set,key,clicked
test,"42,446",40
test,"41,225",37
test,"28,129",25
test,"26,129",12
test,"14,225",148
test,"30,450",3
test,"33,205",16
test,"30,129",6
test,"25,129",53
test,"100,101",39
test,"77,371",3
test,"95,101",4
test,"40,274",5
test,"6,225",86
test,"137,122",6
test,"137,478",1
test,"3,0",1
test,"247,128",2
test,"88,127",1
test,"88,340",1
test,"88,236",1
test,"69,105",10
test,"92,326",5
test,"25,225",218
test,"155,101",1
test,"20,225",140
test,"247,466",1
test,"98,326",11
test,"97,459",1
test,"18,225",220
test,"247,137",14
test,"88,101",4
test,"72,234",29
test,"247,326",1
test,"247,153",1
test,"22,225",613
test,"13,225",1077
test,"79,182",11
test,"19,225",1842
test,"17,129",134
test,"9,225",130
test,"10,225",139
test,"20,129",56
test,"22,129",159
test,"44,268",2
test,"140,107",11
test,"97,424",4
test,"97,377",3
test,"140,315",1
test,"140,116",3
test,"229,107",6
test,"73,453",1
test,"73,421",1
test,"140,134",10
test,"87,497",4
test,"13,261",2
test,"97,150",1
test,"13,352",1
test,"73,24",2
test,"140,122",7
test,"102,278",4
test,"140,115",1
test,"87,401",4
test,"49,171",4
test,"75,107",5
test,"140,435",2
test,"75,439",6
test,"75,469",2
test,"140,278",2
test,"140,480",2
test,"97,480",4
test,"36,333",2
test,"75,153",4
test,"77,347",26
test,"141,111",4
test,"141,319",1
test,"111,205",10
test,"75,135",6
test,"75,489",2
test,"75,242",1
test,"2,330",4
test,"109,402",18
test,"250,265",2
test,"250,237",2
test,"250,259",2
test,"250,137",2
test,"78,430",3
test,"78,478",4
test,"75,219",5
test,"75,401",1
test,"75,409",5
test,"7,456",5
test,"32,243",2
test,"4,243",2
test,"571,259",1
test,"571,265",1
test,"571,237",1
test,"571,137",1
test,"228,3",1
test,"26,450",4
test,"26,449",10
test,"41,451",1
test,"141,205",12
test,"1,160",3
test,"34,245",6
test,"32,110",7
test,"174,487",1
test,"3,160",18
test,"174,116",7
test,"174,134",17
test,"81,265",11
test,"85,17",2
test,"85,445",1
test,"4,0",1
test,"174,317",1
test,"108,219",2
test,"141,265",9
test,"0,21",3
test,"174,409",7
test,"141,19",5
test,"174,445",1
test,"15,451",1
test,"10,332",7
test,"58,450",1
test,"100,111",4
test,"141,219",9
test,"141,412",3
test,"388,101",1
test,"79,110",1
test,"46,484",1
test,"43,245",3
test,"88,134",6
test,"88,232",6
test,"88,125",7
test,"88,258",6
test,"88,145",12
test,"88,178",8
test,"88,442",7
test,"141,215",10
test,"22,224",6
test,"256,265",2
test,"294,21",1
test,"75,3",2
test,"202,259",2
test,"202,265",2
test,"202,137",2
test,"202,237",2
test,"106,182",10
test,"133,173",2
test,"133,487",2
test,"8,253",15
test,"70,24",6
test,"69,377",19
test,"117,237",3
test,"117,259",2
test,"117,265",14
test,"98,319",10
test,"98,212",4
test,"101,480",1
test,"4,360",4
test,"98,150",3
test,"101,409",3
test,"348,379",1
test,"133,212",2
test,"69,130",11
test,"100,463",6
test,"77,487",9
test,"133,121",8
test,"96,407",4
test,"32,353",1
test,"53,5",3
test,"35,126",1
test,"49,18",147
test,"65,120",3
test,"112,105",31
test,"27,411",5
test,"49,360",8
test,"49,410",1
test,"33,349",1
test,"117,480",9
test,"117,278",1
test,"117,409",6
test,"49,353",1
test,"81,266",4
test,"22,332",7
test,"81,406",1
test,"141,237",12
test,"75,497",3
test,"75,232",3
test,"69,215",6
test,"81,122",7
test,"81,278",4
test,"47,408",6
test,"75,377",2
test,"75,480",5
test,"75,315",2
test,"75,173",3
test,"105,487",4
test,"268,265",5
test,"35,465",1
test,"24,457",25
test,"43,120",4
test,"9,419",30
test,"22,419",2
test,"188,24",1
test,"188,421",1
test,"198,487",1
test,"148,463",4
test,"72,21",1
test,"23,22",4
test,"105,489",9
test,"80,402",3
test,"58,262",2
test,"30,110",4
test,"80,215",14
test,"28,110",1
test,"183,266",2
test,"28,361",12
test,"155,445",1
test,"53,110",2
test,"589,237",1
test,"60,18",13
test,"16,419",1
test,"25,110",5
test,"50,243",29
test,"77,203",3
test,"0,0",1
test,"193,421",1
test,"193,24",1
test,"43,22",5
test,"227,128",1
test,"68,315",1
test,"68,469",1
test,"68,116",1
test,"68,439",1
test,"81,411",13
test,"10,281",2
test,"171,145",2
test,"117,424",8
test,"85,205",11
test,"117,121",9
test,"117,481",6
test,"198,402",2
test,"117,445",2
test,"46,465",2
test,"117,477",15
test,"117,122",7
test,"27,332",1
test,"16,22",13
test,"110,325",3
test,"40,203",1
test,"114,205",38
test,"69,497",3
test,"29,457",4
test,"6,356",4
test,"92,3",2
test,"6,451",2
test,"41,419",2
test,"109,371",1
test,"184,107",4
test,"33,261",1
test,"109,113",3
test,"110,266",4
test,"42,268",1
test,"62,449",1
test,"31,446",4
test,"105,328",4
test,"110,124",2
test,"0,457",11
test,"110,150",1
test,"71,105",16
test,"159,145",3
test,"35,5",19
test,"76,101",23
test,"134,244",3
test,"87,278",3
test,"73,317",5
test,"2,360",6
test,"81,480",10
test,"106,379",7
test,"88,234",2
test,"20,479",9
test,"20,330",51
test,"77,13",6
test,"174,19",7
test,"175,265",5
test,"107,259",1
test,"107,234",1
test,"256,137",3
test,"256,259",3
test,"256,237",3
test,"62,126",1
test,"85,326",16
test,"77,242",12
test,"27,203",7
test,"47,114",8
test,"174,266",6
test,"2,24",9
test,"137,419",1
test,"6,419",11
test,"95,487",1
test,"95,116",3
test,"541,379",1
test,"174,466",9
test,"17,224",3
test,"174,477",18
test,"92,402",15
test,"74,480",6
test,"171,107",2
test,"171,469",8
test,"171,134",7
test,"174,130",2
test,"174,205",7
test,"53,421",9
test,"117,124",4
test,"53,24",5
test,"60,452",7
test,"15,333",12
test,"98,213",3
test,"20,356",5
test,"80,278",4
test,"80,480",6
test,"196,107",19
test,"171,452",2
test,"171,153",12
test,"171,377",4
test,"133,379",12
test,"133,386",5
test,"48,110",2
test,"215,215",3
test,"110,377",7
test,"97,430",3
test,"31,498",2
test,"171,121",9
test,"30,24",8
test,"33,325",2
test,"171,328",2
test,"171,17",3
test,"171,466",6
test,"171,477",9
test,"106,326",1
test,"80,349",5
test,"11,450",20
test,"171,130",7
test,"171,401",2
test,"171,435",5
test,"171,205",1
test,"9,262",5
test,"71,446",2
test,"2,364",2
test,"34,210",4
test,"35,282",21
test,"80,452",7
test,"56,280",7
test,"16,356",4
test,"215,379",2
test,"56,118",4
test,"86,211",9
test,"4,408",10
test,"26,120",7
test,"110,376",2
test,"30,243",2
test,"85,487",3
test,"109,364",6
test,"102,173",11
test,"49,457",5
test,"95,19",3
test,"18,498",18
test,"80,424",10
test,"95,445",1
test,"95,219",3
test,"102,430",7
test,"102,19",7
test,"32,356",4
test,"174,232",9
test,"105,205",15
test,"40,353",2
test,"110,232",4
test,"8,414",2
test,"114,459",4
test,"110,401",4
test,"110,315",6
test,"110,409",10
test,"78,319",4
test,"102,212",1
test,"102,466",10
test,"89,19",3
test,"134,349",3
test,"102,409",11
test,"134,469",4
test,"63,459",14
test,"391,137",1
test,"391,237",1
test,"391,259",1
test,"102,124",4
test,"188,137",1
test,"188,237",1
test,"95,259",5
test,"95,234",1
test,"78,242",3
test,"31,421",10
test,"258,237",1
test,"258,137",1
test,"258,259",1
test,"102,435",12
test,"134,424",9
test,"95,115",3
test,"137,127",7
test,"89,481",4
test,"137,469",6
test,"118,134",16
test,"80,105",3
test,"155,145",2
test,"34,280",14
test,"134,466",3
test,"118,435",12
test,"118,278",5
test,"62,445",6
test,"11,174",1
test,"9,5",82
test,"11,408",9
test,"12,414",1
test,"226,215",7
test,"112,402",11
test,"55,467",3
test,"137,19",1
test,"145,411",6
test,"66,101",34
test,"137,466",6
test,"137,463",1
test,"269,134",1
test,"269,232",1
test,"269,178",1
test,"269,442",4
test,"269,125",1
test,"269,145",2
test,"269,258",1
test,"71,280",12
test,"71,118",6
test,"23,332",2
test,"102,130",6
test,"14,450",12
test,"23,13",7
test,"23,182",6
test,"53,30",10
test,"78,3",7
test,"15,15",13
test,"156,402",3
test,"92,266",3
test,"137,259",1
test,"137,234",1
test,"105,212",2
test,"80,430",5
test,"64,120",2
test,"105,111",5
test,"40,450",10
test,"40,361",10
test,"80,439",15
test,"25,174",6
test,"7,182",20
test,"7,13",20
test,"40,406",18
test,"6,498",3
test,"40,449",33
test,"55,211",2
test,"188,453",2
test,"95,435",2
test,"80,377",6
test,"14,414",6
test,"95,480",4
test,"98,17",5
test,"18,129",238
test,"118,137",11
test,"118,259",6
test,"79,282",3
test,"105,17",1
test,"2,340",1
test,"245,107",7
test,"11,356",2
test,"105,364",1
test,"149,123",9
test,"96,105",18
test,"105,265",12
test,"43,408",6
test,"27,114",8
test,"82,453",1
test,"89,349",1
test,"82,145",2
test,"105,412",2
test,"14,311",10
test,"35,330",7
test,"89,430",1
test,"128,178",2
test,"89,319",2
test,"188,145",16
test,"313,21",1
test,"31,419",2
test,"10,126",6
test,"114,402",12
test,"68,21",2
test,"11,457",2
test,"68,347",13
test,"49,419",8
test,"58,361",6
test,"1,353",11
test,"47,118",14
test,"11,120",10
test,"47,330",11
test,"77,211",6
test,"2,274",1
test,"2,391",8
test,"52,213",8
test,"145,122",8
test,"117,107",12
test,"145,439",9
test,"224,343",1
test,"5,236",1
test,"5,448",30
test,"69,459",5
test,"2,120",15
test,"60,477",80
test,"34,449",10
test,"42,18",295
test,"54,452",4
test,"92,128",1
test,"54,111",2
test,"89,412",2
test,"102,127",8
test,"102,340",4
test,"102,236",4
test,"40,277",1
test,"29,243",44
test,"198,424",9
test,"338,137",2
test,"338,237",2
test,"338,259",2
test,"89,178",4
test,"198,317",1
test,"44,118",1
test,"27,446",10
test,"215,364",1
test,"38,21",7
test,"70,364",47
test,"145,153",14
test,"69,315",17
test,"100,325",3
test,"198,122",8
test,"10,129",125
test,"198,412",4
test,"254,237",6
test,"66,453",2
test,"54,489",3
test,"132,265",7
test,"35,268",3
test,"145,266",3
test,"69,266",14
test,"23,208",1
test,"69,140",10
test,"37,169",2
test,"6,446",23
test,"145,386",4
test,"145,442",7
test,"111,234",7
test,"111,259",23
test,"168,137",2
test,"168,259",11
test,"168,237",3
test,"9,282",12
test,"107,137",4
test,"70,21",1
test,"16,174",1
test,"107,215",6
test,"184,386",2
test,"208,326",4
test,"208,153",5
test,"164,137",2
test,"100,213",4
test,"74,459",4
test,"23,421",18
test,"164,430",1
test,"164,111",2
test,"25,224",6
test,"6,332",10
test,"22,322",1
test,"22,490",1
test,"41,333",5
test,"41,353",1
test,"22,174",12
test,"520,101",1
test,"4,446",53
test,"254,215",1
test,"56,213",18
test,"115,123",6
test,"164,424",3
test,"164,115",1
test,"164,377",5
test,"64,150",10
test,"73,17",5
test,"26,245",7
test,"34,451",2
test,"106,101",30
test,"38,128",1
test,"164,242",2
test,"164,409",1
test,"183,343",1
test,"151,205",9
test,"164,150",1
test,"94,244",1
test,"22,416",9
test,"164,219",4
test,"109,212",5
test,"111,265",12
test,"112,349",2
test,"2,245",2
test,"203,259",1
test,"203,137",1
test,"203,237",1
test,"138,259",1
test,"138,137",1
test,"112,439",13
test,"33,19",4
test,"208,234",3
test,"112,173",5
test,"87,376",8
test,"87,130",3
test,"87,234",5
test,"79,453",2
test,"106,450",2
test,"106,449",2
test,"453,237",1
test,"145,349",5
test,"145,469",5
test,"32,22",8
test,"145,319",1
test,"145,478",1
test,"72,259",33
test,"72,137",8
test,"145,30",1
test,"36,114",5
test,"325,237",1
test,"145,489",4
test,"37,408",9
test,"145,113",1
test,"268,137",6
test,"268,259",6
test,"268,237",6
test,"145,101",1
test,"190,317",1
test,"145,361",1
test,"145,121",6
test,"51,243",62
test,"325,259",1
test,"190,376",1
test,"325,137",1
test,"145,406",1
test,"145,19",5
test,"145,317",3
test,"145,449",1
test,"25,356",8
test,"112,212",1
test,"20,174",4
test,"46,223",1
test,"43,446",6
test,"43,416",1
test,"145,401",3
test,"145,412",1
test,"190,266",1
test,"74,105",76
test,"190,497",1
test,"9,332",12
test,"155,459",1
test,"155,325",2
test,"137,173",8
test,"137,315",3
test,"137,325",3
test,"79,360",1
test,"40,30",10
test,"7,268",3
test,"137,439",8
test,"30,421",14
test,"30,479",7
test,"95,478",4
test,"47,120",13
test,"51,208",2
test,"137,153",16
test,"137,424",5
test,"73,280",3
test,"73,118",1
test,"190,480",1
test,"190,219",1
test,"30,408",4
test,"190,121",1
test,"74,379",5
test,"190,412",1
test,"95,135",4
test,"137,121",10
test,"30,262",1
test,"58,108",1
test,"190,442",1
test,"137,481",2
test,"31,15",5
test,"108,407",1
test,"55,417",3
test,"54,137",11
test,"284,123",2
test,"100,113",2
test,"183,315",3
test,"183,325",1
test,"54,315",4
test,"137,219",8
test,"137,379",10
test,"3,174",5
test,"30,484",15
test,"183,134",10
test,"137,107",4
test,"251,123",3
test,"60,364",19
test,"123,424",3
test,"54,424",3
test,"123,124",1
test,"29,4",7
test,"77,111",15
test,"2,211",2
test,"183,424",3
test,"34,460",2
test,"12,274",5
test,"54,435",5
test,"54,379",10
test,"44,453",3
test,"123,127",2
test,"183,386",2
test,"192,107",20
test,"81,128",1
test,"123,452",1
test,"9,110",10
test,"123,325",2
test,"11,416",3
test,"2,30",9
test,"63,319",25
test,"123,439",6
test,"40,330",7
test,"40,479",2
test,"475,3",1
test,"226,317",2
test,"87,463",1
test,"2,361",18
test,"109,242",3
test,"226,121",2
test,"226,19",3
test,"40,160",13
test,"36,182",19
test,"40,484",6
test,"36,13",19
test,"134,234",2
test,"87,439",13
test,"123,115",3
test,"87,111",2
test,"555,259",1
test,"555,137",1
test,"555,237",1
test,"451,123",1
test,"226,122",1
test,"226,480",1
test,"226,315",3
test,"123,480",5
test,"226,173",3
test,"135,101",4
test,"2,280",67
test,"111,128",6
test,"89,259",6
test,"89,237",5
test,"89,137",15
test,"90,325",6
test,"32,108",9
test,"77,334",11
test,"102,13",1
test,"102,182",1
test,"43,449",30
test,"47,411",5
test,"5,253",45
test,"70,0",3
test,"62,326",7
test,"105,232",6
test,"209,349",1
test,"209,173",1
test,"111,215",4
test,"12,108",5
test,"209,265",2
test,"209,319",3
test,"49,460",1
test,"36,118",9
test,"105,278",5
test,"9,15",15
test,"32,408",9
test,"77,17",8
test,"209,439",2
test,"95,328",3
test,"37,114",3
test,"95,377",3
test,"155,488",1
test,"119,261",6
test,"111,178",7
test,"64,113",5
test,"209,153",4
test,"209,452",1
test,"175,128",4
test,"44,210",2
test,"7,408",6
test,"18,311",13
test,"4,484",6
test,"151,478",2
test,"3,479",9
test,"209,266",1
test,"33,450",1
test,"209,124",1
test,"209,121",1
test,"95,463",2
test,"95,442",4
test,"209,219",1
test,"209,379",1
test,"88,215",6
test,"5,21",18
test,"209,278",1
test,"7,360",3
test,"33,449",145
test,"7,484",2
test,"313,259",7
test,"313,234",7
test,"130,435",1
test,"130,442",2
test,"130,480",2
test,"3,330",16
test,"30,13",14
test,"424,237",1
test,"74,477",10
test,"156,377",2
test,"156,379",3
test,"156,278",1
test,"41,360",21
test,"71,465",5
test,"40,360",8
test,"18,0",8
test,"134,237",2
test,"27,110",3
test,"33,15",1
test,"201,237",4
test,"201,259",4
test,"201,137",4
test,"80,237",11
test,"7,449",3
test,"2,118",12
test,"524,127",1
test,"524,211",1
test,"76,268",4
test,"3,411",24
test,"193,21",1
test,"30,182",12
test,"8,311",4
test,"98,419",9
test,"14,416",5
test,"77,129",1
test,"7,24",4
test,"39,371",8
test,"39,30",1
test,"62,332",1
test,"194,402",1
test,"109,317",5
test,"155,122",10
test,"31,30",8
test,"42,457",5
test,"42,356",4
test,"42,120",9
test,"62,361",2
test,"62,280",1
test,"27,408",9
test,"73,497",9
test,"7,361",2
test,"62,406",2
test,"58,18",101
test,"62,371",6
test,"87,349",4
test,"28,450",25
test,"7,406",3
test,"155,463",3
test,"95,111",1
test,"95,481",1
test,"78,215",7
test,"25,332",6
test,"43,114",9
test,"109,17",4
test,"87,115",4
test,"60,402",3
test,"169,377",1
test,"169,379",1
test,"67,347",18
test,"169,153",1
test,"109,150",3
test,"49,277",2
test,"184,265",6
test,"400,215",2
test,"31,361",6
test,"109,315",13
test,"140,452",1
test,"103,402",1
test,"140,173",5
test,"15,419",11
test,"62,453",1
test,"3,419",4
test,"140,265",8
test,"64,17",6
test,"62,24",1
test,"140,469",5
test,"79,24",4
test,"79,317",8
test,"140,439",7
test,"36,120",3
test,"140,153",6
test,"226,234",1
test,"16,446",31
test,"105,215",10
test,"100,488",3
test,"140,135",4
test,"140,489",4
test,"127,122",2
test,"90,278",13
test,"41,498",5
test,"20,498",9
test,"140,121",4
test,"96,150",4
test,"41,416",3
test,"10,414",8
test,"37,120",25
test,"98,105",5
test,"33,377",4
test,"42,21",25
test,"14,465",4
test,"10,416",12
test,"140,466",4
test,"11,114",6
test,"80,219",16
test,"80,130",5
test,"80,205",13
test,"123,469",4
test,"123,173",4
test,"35,208",5
test,"81,424",8
test,"70,13",4
test,"26,410",1
test,"123,430",1
test,"123,481",1
test,"92,244",4
test,"70,182",3
test,"30,114",8
test,"327,137",1
test,"327,237",1
test,"327,259",1
test,"63,325",7
test,"100,215",43
test,"81,497",3
test,"73,101",34
test,"81,377",4
test,"52,242",9
test,"127,107",21
test,"4,356",2
test,"175,213",1
test,"4,457",2
test,"69,111",8
test,"66,347",30
test,"96,317",3
test,"69,116",11
test,"77,417",11
test,"96,497",6
test,"69,19",18
test,"63,105",86
test,"87,452",5
test,"6,126",4
test,"53,446",12
test,"28,203",1
test,"70,449",9
test,"70,400",2
test,"134,116",3
test,"33,4",14
test,"87,116",6
test,"133,19",2
test,"96,210",1
test,"37,446",40
test,"376,137",1
test,"376,237",1
test,"376,259",1
test,"32,120",18
test,"134,439",4
test,"237,107",8
test,"40,24",14
test,"108,122",1
test,"6,330",28
test,"108,379",3
test,"108,130",1
test,"196,326",7
test,"196,153",7
test,"80,234",1
test,"109,386",16
test,"87,377",11
test,"71,211",2
test,"16,262",3
test,"35,120",7
test,"177,402",1
test,"19,5",2
test,"36,408",6
test,"37,282",15
test,"61,408",8
test,"134,122",5
test,"134,115",1
test,"31,282",8
test,"4,114",8
test,"55,317",16
test,"134,266",1
test,"153,237",7
test,"102,325",5
test,"123,328",2
test,"134,19",2
test,"72,127",3
test,"72,211",1
test,"34,203",1
test,"145,328",2
test,"26,208",1
test,"3,108",8
test,"49,465",2
test,"32,479",7
test,"123,219",4
test,"145,219",4
test,"145,379",10
test,"51,181",1
test,"145,130",5
test,"145,409",4
test,"145,215",6
test,"7,114",8
test,"184,489",5
test,"134,219",10
test,"87,105",6
test,"53,360",3
test,"53,353",1
test,"53,245",45
test,"123,153",11
test,"48,113",23
test,"90,212",6
test,"48,120",2
test,"112,237",11
test,"12,408",1
test,"142,265",8
test,"36,361",4
test,"62,278",25
test,"15,450",33
test,"269,259",7
test,"269,137",5
test,"269,237",5
test,"123,19",4
test,"89,328",2
test,"123,134",6
test,"89,135",5
test,"123,466",9
test,"100,319",6
test,"123,435",5
test,"123,386",1
test,"52,453",3
test,"109,347",6
test,"302,110",6
test,"65,24",6
test,"190,477",4
test,"31,449",36
test,"85,317",2
test,"124,259",5
test,"124,234",5
test,"209,237",2
test,"209,259",1
test,"209,137",3
test,"56,332",1
test,"120,379",1
test,"11,332",5
test,"58,213",28
test,"83,17",1
test,"1,416",6
test,"117,343",9
test,"124,122",2
test,"89,435",7
test,"11,361",18
test,"159,261",9
test,"274,237",7
test,"274,137",7
test,"274,259",7
test,"78,326",4
test,"51,347",8
test,"112,409",2
test,"112,445",1
test,"60,466",5
test,"47,420",1
test,"98,400",5
test,"8,4",3
test,"85,481",4
test,"48,373",16
test,"112,219",8
test,"112,278",3
test,"48,182",6
test,"48,13",6
test,"77,319",20
test,"44,373",17
test,"337,137",1
test,"337,259",1
test,"337,237",1
test,"43,243",2
test,"114,234",12
test,"73,19",21
test,"188,215",4
test,"106,128",7
test,"2,406",34
test,"106,205",4
test,"106,232",7
test,"106,17",1
test,"106,219",3
test,"106,401",1
test,"106,480",2
test,"133,409",5
test,"52,497",17
test,"89,107",11
test,"4,18",130
test,"70,245",1
test,"141,379",14
test,"1,110",2
test,"320,237",3
test,"33,0",12
test,"15,0",1
test,"41,277",6
test,"64,371",24
test,"48,268",2
test,"48,460",4
test,"188,127",6
test,"186,101",2
test,"5,113",21
test,"142,107",10
test,"50,414",1
test,"105,315",4
test,"105,173",7
test,"190,244",3
test,"79,15",3
test,"303,101",1
test,"7,453",4
test,"62,128",13
test,"133,234",1
test,"31,411",17
test,"175,107",21
test,"25,410",2
test,"141,402",4
test,"19,465",3
test,"77,101",44
test,"27,457",2
test,"175,125",3
test,"175,258",4
test,"175,259",10
test,"175,145",8
test,"175,232",4
test,"175,178",4
test,"175,134",3
test,"175,442",4
test,"56,120",5
test,"25,457",7
test,"54,488",2
test,"54,215",7
test,"127,347",2
test,"62,421",4
test,"54,173",6
test,"101,107",5
test,"60,488",2
test,"54,487",1
test,"193,402",2
test,"10,0",15
test,"98,467",3
test,"56,333",2
test,"143,343",3
test,"13,256",7
test,"25,361",42
test,"111,435",1
test,"111,379",1
test,"111,386",1
test,"111,409",1
test,"9,208",5
test,"111,459",2
test,"85,430",4
test,"17,181",2
test,"30,332",1
test,"37,15",6
test,"3,311",4
test,"54,19",5
test,"52,325",14
test,"64,280",5
test,"25,460",5
test,"53,18",292
test,"152,459",2
test,"69,128",15
test,"87,469",12
test,"54,266",4
test,"87,173",9
test,"22,256",1
test,"100,459",7
test,"77,213",8
test,"105,122",9
test,"87,430",3
test,"87,122",4
test,"54,232",4
test,"54,265",3
test,"54,463",2
test,"85,489",22
test,"218,237",1
test,"24,21",39
test,"60,356",1
test,"72,215",2
test,"36,449",106
test,"105,452",7
test,"2,484",12
test,"198,127",4
test,"28,411",12
test,"530,376",1
test,"105,266",6
test,"100,481",11
test,"46,373",23
test,"77,453",2
test,"137,477",12
test,"55,347",21
test,"137,409",4
test,"137,137",2
test,"5,400",80
test,"137,134",11
test,"105,401",2
test,"71,3",24
test,"226,105",1
test,"226,265",2
test,"38,203",4
test,"63,453",1
test,"48,17",23
test,"137,435",5
test,"137,489",8
test,"137,386",6
test,"137,480",7
test,"198,452",4
test,"49,450",13
test,"13,129",777
test,"26,411",4
test,"135,282",5
test,"133,459",1
test,"90,115",9
test,"100,150",2
test,"100,445",7
test,"13,4",4
test,"15,416",6
test,"18,126",5
test,"11,203",8
test,"119,259",17
test,"119,137",3
test,"119,237",10
test,"96,280",1
test,"96,101",7
test,"4,245",43
test,"52,21",13
test,"475,402",2
test,"70,113",1
test,"142,121",2
test,"50,268",23
test,"155,419",1
test,"62,487",15
test,"92,481",3
test,"77,478",16
test,"142,409",1
test,"81,232",14
test,"20,333",8
test,"81,258",10
test,"81,125",10
test,"81,178",10
test,"81,442",17
test,"142,124",1
test,"169,343",2
test,"155,237",6
test,"155,259",5
test,"302,424",1
test,"287,3",2
test,"62,242",9
test,"10,174",5
test,"62,150",4
test,"48,22",3
test,"302,124",1
test,"31,174",1
test,"74,234",40
test,"1,330",5
test,"78,130",5
test,"302,401",1
test,"302,480",1
test,"62,213",1
test,"27,268",5
test,"90,17",3
test,"97,406",11
test,"97,22",13
test,"134,326",2
test,"132,237",6
test,"47,243",4
test,"132,259",4
test,"4,24",6
test,"49,406",15
test,"43,360",6
test,"46,406",8
test,"18,277",9
test,"43,280",10
test,"44,242",25
test,"44,213",22
test,"18,208",9
test,"76,282",8
test,"23,30",18
test,"41,30",28
test,"25,353",1
test,"96,3",19
test,"21,243",37
test,"32,332",70
test,"96,340",16
test,"96,236",15
test,"96,211",16
test,"88,452",1
test,"100,452",14
test,"49,245",56
test,"134,259",5
test,"134,137",8
test,"39,280",5
test,"114,137",14
test,"114,237",17
test,"52,487",13
test,"100,376",9
test,"142,489",1
test,"49,282",7
test,"39,120",14
test,"97,105",57
test,"90,21",3
test,"40,421",15
test,"33,489",54
test,"114,18",10
test,"54,349",6
test,"54,466",10
test,"71,137",101
test,"123,265",14
test,"92,489",7
test,"54,401",3
test,"38,414",5
test,"54,480",8
test,"118,121",11
test,"31,330",5
test,"92,121",7
test,"22,451",2
test,"118,328",5
test,"118,135",6
test,"105,442",11
test,"105,125",2
test,"105,258",2
test,"141,127",5
test,"118,489",8
test,"55,17",28
test,"8,498",7
test,"141,469",7
test,"89,265",9
test,"178,137",11
test,"141,481",4
test,"80,376",1
test,"89,219",4
test,"89,409",3
test,"426,237",1
test,"34,268",1
test,"31,360",3
test,"23,360",6
test,"174,135",4
test,"174,212",2
test,"133,105",3
test,"22,208",18
test,"20,224",1
test,"141,424",3
test,"100,135",18
test,"13,320",1
test,"92,232",13
test,"25,203",17
test,"100,19",9
test,"132,244",3
test,"168,153",4
test,"168,326",1
test,"35,174",6
test,"36,274",1
test,"141,409",5
test,"90,130",23
test,"141,445",1
test,"30,268",8
test,"12,332",5
test,"198,463",3
test,"141,489",3
test,"141,130",2
test,"100,124",5
test,"50,203",6
test,"27,449",26
test,"6,282",37
test,"133,125",3
test,"133,258",2
test,"133,145",4
test,"133,178",2
test,"133,442",9
test,"44,203",3
test,"142,127",1
test,"9,333",12
test,"96,130",17
test,"13,420",1
test,"96,325",9
test,"142,430",3
test,"11,484",19
test,"142,319",2
test,"133,489",5
test,"56,30",5
test,"142,134",2
test,"17,15",54
test,"77,317",4
test,"96,128",1
test,"102,349",12
test,"142,153",3
test,"56,113",1
test,"73,326",46
test,"102,477",26
test,"102,121",11
test,"142,424",2
test,"102,401",8
test,"88,489",1
test,"56,361",7
test,"37,498",2
test,"10,208",8
test,"56,406",26
test,"90,430",16
test,"55,182",8
test,"55,13",10
test,"17,353",5
test,"142,481",2
test,"142,150",1
test,"174,111",5
test,"13,458",2
test,"15,330",37
test,"15,479",3
test,"49,208",1
test,"64,347",41
test,"5,371",31
test,"112,265",18
test,"63,258",80
test,"49,174",1
test,"37,416",4
test,"41,311",2
test,"11,446",73
test,"31,245",16
test,"23,210",28
test,"142,477",6
test,"52,463",24
test,"19,419",7
test,"155,469",10
test,"155,173",10
test,"155,111",6
test,"155,430",3
test,"7,280",21
test,"7,118",11
test,"92,127",15
test,"174,121",4
test,"92,452",6
test,"63,445",8
test,"92,130",11
test,"198,469",12
test,"90,266",16
test,"142,219",1
test,"174,377",5
test,"174,412",2
test,"174,442",6
test,"142,480",3
test,"55,21",49
test,"105,386",5
test,"198,265",5
test,"198,325",2
test,"92,430",3
test,"142,379",2
test,"92,173",6
test,"174,107",14
test,"142,442",3
test,"12,262",4
test,"20,277",6
test,"10,282",38
test,"2,421",15
test,"100,105",46
test,"198,489",4
test,"19,253",72
test,"1,361",27
test,"7,17",24
test,"92,135",11
test,"155,115",4
test,"92,424",10
test,"63,376",13
test,"6,174",3
test,"73,315",19
test,"10,479",7
test,"1,450",15
test,"174,122",5
test,"133,127",3
test,"102,402",4
test,"174,480",13
test,"112,258",32
test,"97,232",50
test,"97,258",42
test,"97,145",94
test,"97,442",47
test,"97,134",61
test,"97,125",47
test,"133,469",7
test,"97,178",49
test,"14,421",25
test,"198,232",2
test,"155,266",8
test,"133,466",6
test,"70,317",18
test,"133,265",11
test,"87,236",5
test,"87,127",9
test,"87,340",5
test,"87,211",5
test,"112,145",59
test,"133,478",1
test,"59,268",12
test,"114,376",1
test,"133,116",2
test,"63,125",77
test,"63,178",87
test,"84,171",14
test,"71,371",15
test,"102,452",7
test,"133,439",5
test,"133,134",9
test,"40,411",5
test,"5,280",24
test,"27,182",17
test,"27,13",15
test,"5,118",8
test,"145,107",8
test,"100,430",5
test,"97,118",4
test,"97,101",63
test,"145,452",5
test,"133,153",17
test,"133,135",6
test,"133,122",7
test,"133,115",3
test,"145,481",3
test,"79,325",15
test,"8,330",47
test,"92,17",2
test,"145,116",8
