set,key,clicked
test,"128,32",1
test,"43,36",1
test,"14,143",1
test,"3,143",2
test,"73,40",1
test,"175,31",1
test,"151,84",7
test,"22,89",1
test,"45,95",1
test,"28,89",2
test,"32,55",5
test,"21,153",3
test,"24,153",3
test,"20,153",3
test,"1,153",7
test,"8,153",3
test,"60,51",4
test,"7,119",4
test,"22,112",2
test,"236,17",2
test,"8,71",12
test,"55,34",12
test,"257,8",2
test,"167,27",1
test,"32,105",1
test,"251,18",2
test,"107,79",1
test,"68,17",4
test,"158,379",4
test,"1,138",8
test,"241,53",1
test,"39,256",1
test,"10,89",1
test,"62,316",1
test,"9,177",1
test,"110,3",2
test,"4,138",1
test,"15,193",3
test,"162,8",3
test,"7,138",15
test,"15,188",4
test,"401,33",4
test,"242,9",1
test,"66,46",1
test,"107,23",3
test,"17,80",1
test,"251,19",10
test,"29,86",1
test,"253,47",1
test,"15,250",1
test,"24,92",11
test,"20,92",16
test,"167,2",1
test,"43,51",6
test,"10,184",1
test,"15,128",7
test,"34,37",3
test,"18,259",1
test,"2,259",1
test,"12,259",1
test,"11,259",1
test,"9,598",1
test,"13,178",2
test,"1,178",2
test,"86,14",2
test,"241,14",2
test,"83,67",2
test,"171,16",3
test,"27,118",2
test,"5,141",1
test,"20,86",13
test,"24,86",14
test,"224,119",1
test,"58,5",4
test,"12,191",3
test,"2,191",3
test,"18,191",3
test,"11,191",3
test,"6,89",1
test,"139,16",2
test,"29,174",1
test,"32,97",45
test,"12,409",1
test,"11,409",1
test,"18,409",1
test,"2,409",1
test,"94,42",12
test,"1,86",12
test,"17,178",10
test,"56,42",16
test,"93,42",7
test,"7,160",1
test,"68,14",3
test,"55,43",6
test,"24,118",1
test,"82,34",1
test,"18,201",3
test,"27,528",1
test,"3,528",1
test,"138,8",3
test,"19,167",3
test,"18,329",1
test,"3,176",1
test,"12,176",2
test,"68,40",1
test,"18,559",1
test,"12,559",1
test,"11,559",1
test,"2,559",1
test,"88,11",1
test,"105,16",2
test,"68,20",2
test,"122,18",5
test,"29,226",5
test,"71,47",3
test,"118,14",1
test,"173,18",1
test,"1,321",1
test,"37,66",4
test,"21,140",7
test,"105,30",1
test,"288,33",4
test,"41,19",1
test,"208,8",4
test,"17,96",2
test,"371,17",1
test,"50,91",2
test,"121,43",1
test,"103,32",10
test,"43,23",9
test,"39,52",1
test,"39,44",2
test,"17,87",1
test,"37,52",7
test,"64,48",3
test,"159,48",2
test,"105,32",1
test,"253,41",1
test,"158,3",1
test,"32,69",1
test,"114,2",1
test,"150,6",1
test,"18,130",7
test,"273,38",76
test,"155,102",2
test,"315,49",1
test,"61,35",9
test,"229,30",1
test,"29,171",8
test,"196,10",3
test,"36,33",6
test,"1,168",6
test,"130,38",6
test,"103,42",2
test,"58,28",9
test,"201,38",7
test,"12,375",1
test,"18,375",1
test,"11,375",1
test,"2,375",1
test,"7,341",1
test,"62,48",1
test,"87,32",1
test,"188,10",3
test,"3,159",4
test,"426,24",1
test,"167,11",5
test,"111,23",2
test,"138,37",3
test,"213,1",1
test,"359,14",1
test,"15,207",2
test,"1,156",4
test,"197,17",2
test,"208,10",2
test,"18,176",6
test,"4,71",3
test,"220,13",2
test,"18,244",1
test,"17,75",1
test,"188,3",2
test,"79,31",2
test,"62,27",3
test,"167,25",1
test,"2,196",3
test,"18,450",1
test,"2,450",1
test,"11,450",1
test,"12,450",1
test,"213,17",3
test,"213,22",4
test,"43,44",2
test,"43,15",34
test,"40,7",3
test,"20,183",1
test,"22,183",2
test,"74,35",2
test,"29,302",3
test,"65,14",4
test,"141,51",1
test,"40,52",1
test,"28,183",3
test,"108,10",4
test,"2,107",12
test,"158,42",1
test,"22,118",8
test,"10,102",3
test,"175,16",2
test,"147,3",1
test,"18,369",1
test,"12,369",1
test,"11,369",1
test,"2,369",1
test,"2,454",1
test,"65,41",9
test,"43,37",5
test,"97,32",1
test,"18,93",7
test,"20,225",1
test,"24,225",1
test,"53,3",1
test,"304,21",2
test,"98,11",1
test,"86,1",3
test,"64,5",2
test,"31,34",1
test,"6,87",2
test,"116,12",1
test,"33,41",1
test,"161,17",1
test,"203,22",1
test,"35,26",3
test,"115,1",3
test,"100,37",6
test,"29,112",1
test,"39,58",1
test,"167,49",2
test,"207,8",2
test,"9,128",7
test,"82,300",1
test,"17,62",1
test,"188,31",2
test,"53,10",1
test,"60,237",1
test,"184,13",1
test,"214,13",8
test,"303,33",1
test,"466,33",1
test,"18,269",4
test,"197,16",1
test,"13,133",4
test,"14,153",1
test,"3,153",9
test,"11,86",1
test,"71,51",1
test,"101,27",1
test,"7,306",1
test,"196,35",4
test,"9,153",16
test,"90,18",3
test,"48,31",3
test,"352,21",1
test,"243,3",1
test,"122,28",1
test,"1,148",8
test,"79,4",4
test,"18,168",12
test,"18,581",1
test,"244,23",2
test,"182,18",4
test,"11,172",9
test,"197,11",1
test,"22,172",1
test,"196,14",4
test,"43,25",60
test,"43,14",24
test,"23,172",5
test,"43,90",1
test,"82,43",5
test,"47,53",3
test,"58,53",3
test,"12,267",1
test,"2,267",1
test,"18,267",1
test,"11,267",1
test,"81,19",3
test,"43,16",38
test,"35,43",3
test,"26,172",3
test,"40,34",5
test,"61,34",2
test,"12,172",10
test,"1,172",3
test,"9,172",8
test,"13,172",2
test,"35,4",2
test,"74,22",8
test,"2,172",13
test,"15,172",8
test,"14,172",8
test,"3,172",13
test,"2,460",1
test,"279,12",1
test,"62,43",1
test,"14,68",2
test,"124,47",1
test,"10,83",7
test,"167,36",1
test,"65,28",6
test,"94,4",5
test,"1,132",6
test,"82,129",1
test,"465,33",1
test,"155,3",10
test,"15,72",16
test,"39,203",1
test,"196,22",8
test,"11,75",5
test,"20,75",1
test,"22,75",2
test,"40,49",30
test,"65,1",1
test,"18,75",7
test,"73,17",2
test,"20,68",12
test,"11,111",3
test,"18,111",12
test,"108,35",3
test,"61,40",3
test,"100,46",3
test,"39,270",1
test,"60,48",1
test,"124,16",1
test,"110,28",5
test,"40,47",10
test,"190,35",4
test,"29,62",1
test,"203,10",2
test,"252,21",2
test,"1,68",5
test,"24,68",14
test,"138,30",1
test,"190,10",4
test,"31,23",3
test,"264,33",3
test,"40,48",4
test,"10,134",1
test,"53,36",1
test,"160,14",3
test,"11,157",2
test,"244,14",1
test,"22,157",1
test,"23,157",1
test,"9,168",13
test,"31,51",1
test,"7,68",7
test,"22,141",5
test,"108,49",1
test,"12,157",2
test,"28,141",5
test,"1,157",1
test,"31,47",7
test,"9,157",2
test,"13,157",1
test,"172,20",3
test,"18,157",3
test,"2,157",2
test,"14,157",1
test,"3,157",4
test,"15,157",3
test,"83,91",1
test,"138,16",2
test,"15,191",1
test,"18,377",1
test,"2,377",1
test,"12,377",1
test,"11,377",1
test,"163,38",2
test,"82,196",3
test,"66,36",6
test,"40,31",18
test,"14,231",1
test,"82,7",1
test,"5,140",1
test,"10,140",1
test,"43,20",45
test,"216,37",3
test,"45,96",9
test,"1,140",12
test,"82,125",7
test,"61,23",1
test,"18,126",2
test,"121,16",4
test,"7,178",2
test,"315,23",1
test,"125,21",1
test,"7,86",1
test,"110,20",4
test,"291,27",1
test,"9,160",1
test,"195,8",3
test,"155,35",2
test,"31,14",11
test,"291,6",2
test,"34,33",7
test,"18,386",1
test,"2,386",1
test,"11,386",1
test,"12,386",1
test,"8,106",11
test,"39,35",10
test,"121,51",1
test,"21,106",8
test,"53,35",1
test,"65,11",4
test,"3,158",6
test,"74,15",1
test,"28,117",4
test,"34,53",1
test,"33,22",2
test,"411,33",2
test,"252,38",3
test,"3,151",6
test,"1,151",6
test,"261,33",2
test,"82,30",4
test,"111,31",1
test,"37,174",2
test,"104,76",2
test,"158,17",2
test,"102,70",2
test,"197,6",1
test,"40,32",28
test,"53,47",2
test,"172,1",1
test,"116,35",2
test,"2,306",4
test,"55,4",27
test,"343,0",4
test,"158,20",3
test,"115,8",23
test,"9,193",2
test,"2,94",4
test,"12,94",5
test,"11,94",2
test,"31,35",4
test,"31,26",6
test,"18,61",8
test,"9,61",2
test,"1,61",1
test,"28,137",3
test,"105,14",3
test,"66,70",6
test,"110,26",1
test,"34,51",3
test,"245,13",1
test,"45,184",2
test,"9,147",2
test,"2,248",4
test,"18,248",3
test,"12,248",3
test,"11,248",3
test,"308,17",1
test,"22,83",12
test,"160,52",1
test,"256,10",5
test,"24,57",2
test,"7,72",3
test,"37,77",23
test,"281,13",2
test,"190,34",1
test,"12,140",17
test,"13,140",5
test,"7,141",3
test,"11,342",1
test,"14,342",1
test,"22,342",1
test,"59,17",1
test,"305,6",1
test,"280,22",1
test,"23,342",1
test,"139,40",1
test,"27,342",1
test,"3,342",1
test,"105,12",1
test,"180,38",1
test,"40,40",13
test,"196,20",1
test,"7,92",1
test,"26,342",1
test,"162,17",6
test,"12,342",1
test,"1,342",1
test,"18,342",2
test,"22,152",2
test,"12,126",8
test,"3,126",1
test,"4,90",4
test,"174,29",1
test,"373,79",1
test,"2,217",13
test,"43,6",8
test,"27,117",3
test,"11,217",7
test,"23,217",6
test,"47,5",7
test,"213,18",3
test,"122,8",5
test,"58,60",1
test,"26,217",6
test,"6,60",4
test,"22,102",8
test,"21,286",1
test,"265,21",2
test,"87,9",2
test,"37,46",10
test,"29,217",2
test,"103,4",3
test,"171,42",1
test,"298,33",4
test,"66,42",3
test,"18,232",2
test,"14,232",1
test,"53,20",1
test,"9,342",3
test,"128,22",3
test,"61,31",1
test,"110,53",1
test,"65,58",2
test,"58,27",6
test,"27,142",1
test,"10,142",1
test,"72,48",1
test,"65,27",1
test,"326,25",1
test,"261,29",3
test,"141,32",1
test,"464,33",1
test,"2,310",1
test,"12,217",8
test,"55,52",7
test,"13,217",5
test,"18,217",9
test,"7,175",1
test,"14,217",13
test,"15,217",12
test,"3,217",24
test,"94,52",6
test,"158,222",8
test,"56,52",5
test,"93,52",2
test,"40,11",20
test,"155,6",5
test,"111,1",2
test,"48,51",2
test,"155,37",1
test,"18,175",3
test,"9,234",1
test,"2,234",2
test,"37,7",4
test,"14,107",8
test,"23,107",2
test,"5,77",8
test,"172,55",1
test,"96,76",1
test,"463,33",4
test,"7,103",4
test,"4,62",1
test,"33,37",4
test,"26,107",2
test,"5,69",6
test,"172,27",1
test,"29,140",4
test,"125,29",1
test,"9,103",17
test,"351,57",3
test,"16,113",1
test,"61,58",3
test,"289,33",1
test,"22,81",4
test,"64,63",1
test,"111,14",1
test,"456,33",1
test,"10,118",2
test,"5,118",1
test,"381,33",1
test,"22,97",4
test,"387,21",1
test,"3,321",1
test,"86,16",7
test,"237,51",1
test,"87,12",1
test,"53,18",5
test,"31,20",17
test,"12,255",2
test,"11,255",2
test,"2,255",2
test,"18,255",2
test,"208,11",5
test,"3,185",2
test,"9,354",1
test,"31,28",11
test,"420,33",2
test,"419,33",2
test,"86,9",4
test,"23,97",3
test,"60,32",16
test,"6,207",1
test,"12,207",1
test,"27,97",2
test,"27,112",2
test,"121,12",2
test,"103,33",1
test,"55,7",2
test,"116,28",3
test,"71,8",3
test,"22,148",4
test,"39,391",1
test,"167,8",5
test,"208,42",2
test,"455,33",5
test,"40,12",28
test,"53,19",2
test,"27,148",4
test,"21,514",1
test,"87,35",2
test,"150,9",2
test,"72,44",7
test,"105,25",2
test,"48,58",1
test,"280,19",3
test,"197,8",1
test,"21,171",1
test,"45,34",4
test,"497,13",1
test,"209,57",2
test,"18,231",1
test,"10,69",7
test,"354,33",2
test,"354,0",1
test,"31,11",8
test,"37,43",9
test,"397,33",1
test,"21,178",18
test,"140,33",140
test,"160,6",3
test,"9,546",1
test,"3,546",1
test,"40,44",26
test,"71,9",3
test,"66,49",5
test,"11,226",2
test,"40,35",30
test,"22,226",1
test,"110,16",5
test,"122,17",15
test,"244,18",2
test,"12,101",8
test,"11,101",5
test,"2,101",14
test,"12,262",3
test,"295,33",10
test,"11,262",3
test,"213,20",2
test,"28,226",1
test,"154,20",1
test,"7,109",3
test,"271,33",1
test,"7,111",6
test,"71,14",4
test,"138,35",1
test,"40,46",7
test,"48,30",4
test,"33,30",2
test,"78,57",1
test,"242,33",1
test,"40,23",29
test,"86,26",2
test,"6,106",3
test,"61,28",5
test,"102,13",2
test,"290,33",9
test,"40,28",33
test,"40,26",10
test,"172,25",3
test,"104,91",1
test,"175,3",1
test,"6,62",2
test,"11,153",4
test,"121,3",4
test,"9,406",7
test,"174,0",8
test,"9,119",28
test,"40,27",24
test,"103,53",1
test,"65,35",5
test,"37,55",33
test,"86,15",3
test,"124,28",1
test,"40,1",41
test,"216,16",1
test,"138,42",1
test,"147,10",3
test,"15,153",5
test,"48,26",10
test,"83,99",1
test,"35,57",3
test,"196,19",36
test,"3,175",5
test,"25,66",42
test,"59,19",1
test,"18,172",25
test,"82,26",5
test,"40,16",192
test,"12,220",1
test,"20,117",5
test,"22,117",6
test,"31,1",9
test,"23,117",9
test,"31,4",2
test,"10,164",1
test,"27,164",1
test,"139,15",2
test,"462,33",1
test,"12,384",1
test,"18,384",1
test,"2,384",1
test,"11,384",1
test,"6,336",1
test,"12,336",2
test,"40,37",36
test,"65,53",4
test,"7,133",28
test,"88,13",14
test,"40,51",63
test,"193,18",2
test,"62,37",5
test,"315,19",1
test,"16,30",6
test,"145,29",10
test,"263,13",1
test,"244,41",1
test,"19,566",2
test,"196,43",1
test,"82,46",1
test,"4,31",3
test,"139,20",4
test,"31,48",1
test,"18,274",4
test,"248,0",32
test,"40,8",112
test,"16,36",2
test,"40,15",110
test,"333,13",3
test,"160,18",12
test,"40,3",42
test,"53,1",1
test,"124,23",3
test,"140,6",1
test,"18,60",70
test,"13,184",6
test,"58,26",2
test,"40,53",8
test,"167,17",10
test,"7,65",91
test,"27,145",5
test,"12,333",1
test,"18,333",1
test,"11,333",1
test,"2,333",1
test,"12,329",2
test,"45,48",5
test,"196,8",3
test,"40,17",346
test,"3,187",1
test,"262,33",5
test,"53,13",6
test,"192,260",5
test,"188,25",4
test,"7,114",4
test,"7,78",4
test,"79,12",6
test,"7,98",4
test,"7,90",23
test,"275,67",13
test,"11,435",1
test,"2,435",1
test,"12,435",1
test,"18,435",1
test,"7,60",7
test,"29,342",1
test,"18,247",2
test,"292,13",2
test,"40,41",37
test,"7,63",12
test,"17,97",7
test,"40,14",148
test,"260,6",2
test,"7,100",37
test,"7,95",4
test,"190,17",3
test,"35,40",16
test,"40,6",86
test,"20,137",1
test,"61,43",3
test,"213,3",1
test,"21,247",2
test,"7,73",32
test,"40,25",218
test,"122,3",2
test,"7,155",1
test,"40,20",140
test,"9,247",1
test,"6,97",1
test,"40,18",220
test,"7,88",4
test,"198,33",9
test,"82,27",13
test,"12,247",1
test,"3,247",15
test,"178,33",16
test,"40,22",613
test,"40,13",1078
test,"4,79",6
test,"251,13",5
test,"281,17",1
test,"109,59",188
test,"131,33",83
test,"40,19",1842
test,"31,53",4
test,"40,9",130
test,"40,10",139
test,"58,11",6
test,"16,44",2
test,"5,97",1
test,"139,3",1
test,"22,140",3
test,"18,229",6
test,"91,18",1
test,"256,22",1
test,"253,13",7
test,"38,16",1
test,"27,140",3
test,"107,49",4
test,"72,31",10
test,"194,33",87
test,"216,33",2
test,"113,15",1
test,"167,20",6
test,"110,36",5
test,"38,32",1
test,"14,140",9
test,"37,36",17
test,"237,18",1
test,"23,75",4
test,"208,6",6
test,"68,22",2
test,"28,75",5
test,"340,14",1
test,"208,3",3
test,"43,2",1
test,"18,250",2
test,"2,250",2
test,"12,250",2
test,"11,250",2
test,"20,78",7
test,"92,33",1
test,"12,571",1
test,"18,571",1
test,"2,571",1
test,"11,571",1
test,"15,228",1
test,"103,48",1
test,"105,41",2
test,"111,22",2
test,"124,41",3
test,"450,33",1
test,"22,174",7
test,"24,71",19
test,"5,174",1
test,"213,4",1
test,"10,174",1
test,"206,0",3
test,"58,36",2
test,"31,10",20
test,"10,141",2
test,"105,15",1
test,"110,27",5
test,"202,14",5
test,"65,49",10
test,"222,6",1
test,"39,23",6
test,"196,13",21
test,"39,388",1
test,"110,96",4
test,"256,14",1
test,"47,46",1
test,"55,46",3
test,"87,15",2
test,"171,3",1
test,"482,21",2
test,"79,23",2
test,"33,1",3
test,"320,19",1
test,"5,100",3
test,"33,25",2
test,"21,88",6
test,"1,88",19
test,"8,88",7
test,"18,256",2
test,"79,1",3
test,"37,294",1
test,"12,202",2
test,"18,202",2
test,"11,202",2
test,"2,202",2
test,"4,106",6
test,"158,8",1
test,"251,17",3
test,"164,50",3
test,"154,19",10
test,"236,33",6
test,"14,101",5
test,"15,101",6
test,"3,101",25
test,"18,348",1
test,"158,49",2
test,"308,18",2
test,"33,16",4
test,"202,11",3
test,"56,81",1
test,"244,17",1
test,"12,75",10
test,"9,75",12
test,"37,5",11
test,"2,75",15
test,"14,75",12
test,"15,75",13
test,"3,75",22
test,"18,268",5
test,"66,53",12
test,"121,30",2
test,"58,32",7
test,"110,10",11
test,"34,12",1
test,"333,32",1
test,"38,37",1
test,"162,20",1
test,"1,188",4
test,"3,188",7
test,"62,72",1
test,"76,41",1
test,"68,8",2
test,"61,4",7
test,"11,57",2
test,"31,25",17
test,"110,109",1
test,"33,15",5
test,"190,9",7
test,"284,33",17
test,"5,198",3
test,"94,28",12
test,"454,33",2
test,"56,28",15
test,"93,28",3
test,"207,18",7
test,"2,589",1
test,"95,20",1
test,"111,8",3
test,"70,50",27
test,"115,77",1
test,"115,30",2
test,"277,0",1
test,"34,14",8
test,"1,193",2
test,"74,49",5
test,"36,227",1
test,"206,38",6
test,"79,20",10
test,"38,10",2
test,"45,81",13
test,"11,117",20
test,"23,68",1
test,"71,25",5
test,"86,12",4
test,"162,4",1
test,"39,34",3
test,"26,117",15
test,"1,117",15
test,"150,8",3
test,"100,23",7
test,"45,46",9
test,"13,117",10
test,"214,20",2
test,"124,20",3
test,"190,40",1
test,"109,50",123
test,"121,40",1
test,"213,16",1
test,"100,1",16
test,"256,41",2
test,"105,6",4
test,"17,155",3
test,"66,30",17
test,"128,13",3
test,"501,33",1
test,"16,42",1
test,"308,13",4
test,"162,15",4
test,"35,44",6
test,"9,159",5
test,"38,19",8
test,"208,18",10
test,"256,51",1
test,"38,13",13
test,"4,77",3
test,"48,46",1
test,"171,14",2
test,"28,174",3
test,"11,256",3
test,"12,256",3
test,"2,256",3
test,"110,25",3
test,"121,27",3
test,"26,174",12
test,"174,21",6
test,"244,8",2
test,"118,13",6
test,"45,137",1
test,"22,95",3
test,"35,49",41
test,"18,541",1
test,"98,17",3
test,"43,17",107
test,"13,174",7
test,"13,74",1
test,"14,74",5
test,"11,171",9
test,"18,171",13
test,"23,171",5
test,"167,41",2
test,"12,117",26
test,"38,8",2
test,"236,26",1
test,"18,196",19
test,"65,7",2
test,"55,57",8
test,"27,171",5
test,"10,171",2
test,"121,11",7
test,"100,2",3
test,"171,97",1
test,"103,31",2
test,"244,15",2
test,"26,171",9
test,"12,171",16
test,"1,171",10
test,"68,51",1
test,"175,46",1
test,"9,171",35
test,"13,171",8
test,"15,171",14
test,"14,171",14
test,"38,17",4
test,"3,171",27
test,"214,25",4
test,"33,9",6
test,"167,9",4
test,"106,19",1
test,"252,24",2
test,"304,50",2
test,"58,37",18
test,"304,29",2
test,"38,20",1
test,"160,49",5
test,"93,40",4
test,"88,18",2
test,"39,1",10
test,"65,47",3
test,"162,11",3
test,"39,36",7
test,"21,174",3
test,"177,10",13
test,"155,33",1
test,"386,13",2
test,"203,8",1
test,"6,114",4
test,"111,18",4
test,"61,33",7
test,"28,65",10
test,"79,33",4
test,"171,35",2
test,"489,24",2
test,"122,22",6
test,"34,9",3
test,"155,40",2
test,"93,2",11
test,"5,89",1
test,"6,63",14
test,"11,391",1
test,"2,391",1
test,"12,391",1
test,"11,188",2
test,"2,188",7
test,"2,258",1
test,"11,258",1
test,"12,258",1
test,"28,134",2
test,"68,37",3
test,"74,8",4
test,"48,11",8
test,"175,53",1
test,"147,12",1
test,"31,57",2
test,"79,14",9
test,"48,20",16
test,"7,66",31
test,"13,137",8
test,"21,269",1
test,"24,269",1
test,"1,269",1
test,"20,269",1
test,"9,269",7
test,"8,269",1
test,"124,10",8
test,"139,4",1
test,"122,40",1
test,"115,10",7
test,"65,44",3
test,"167,35",5
test,"4,23",3
test,"196,9",2
test,"110,32",2
test,"33,18",4
test,"31,31",6
test,"79,15",12
test,"4,7",12
test,"94,40",10
test,"72,46",3
test,"56,40",11
test,"108,32",1
test,"18,188",7
test,"277,33",6
test,"5,80",3
test,"172,14",5
test,"32,63",7
test,"208,14",2
test,"167,6",3
test,"18,245",9
test,"21,149",9
test,"148,57",5
test,"27,54",2
test,"110,22",2
test,"21,57",3
test,"18,82",1
test,"139,9",3
test,"212,32",1
test,"9,82",2
test,"10,100",3
test,"446,13",1
test,"475,33",5
test,"475,38",1
test,"37,313",1
test,"86,8",7
test,"62,68",1
test,"294,33",7
test,"160,11",2
test,"22,68",12
test,"37,53",19
test,"87,14",2
test,"94,58",6
test,"223,21",6
test,"48,52",1
test,"18,117",28
test,"45,44",1
test,"214,17",4
test,"29,224",1
test,"90,1",1
test,"6,69",5
test,"93,11",5
test,"58,2",12
test,"58,47",3
test,"98,18",2
test,"21,92",8
test,"70,29",36
test,"334,13",1
test,"11,338",2
test,"2,338",2
test,"12,338",2
test,"10,198",3
test,"292,22",2
test,"2,215",5
test,"10,54",2
test,"486,38",1
test,"31,17",36
test,"2,254",6
test,"71,18",4
test,"244,6",3
test,"10,73",11
test,"212,35",1
test,"62,51",13
test,"430,37",2
test,"102,25",1
test,"226,33",14
test,"108,23",1
test,"11,168",5
test,"2,168",16
test,"90,6",6
test,"148,9",4
test,"3,107",16
test,"314,33",2
test,"171,25",3
test,"88,1",3
test,"12,208",9
test,"256,13",7
test,"3,208",5
test,"29,100",2
test,"6,74",4
test,"98,25",1
test,"79,11",2
test,"5,87",2
test,"158,19",4
test,"39,520",1
test,"33,20",2
test,"130,50",2
test,"9,254",1
test,"21,115",6
test,"111,6",3
test,"5,164",1
test,"162,18",3
test,"105,34",2
test,"167,1",4
test,"7,106",24
test,"427,38",1
test,"29,183",1
test,"2,151",9
test,"1,164",5
test,"9,94",14
test,"256,8",3
test,"12,203",1
test,"11,203",1
test,"2,203",1
test,"12,138",2
test,"11,138",2
test,"121,32",3
test,"155,8",4
test,"152,50",1
test,"155,27",3
test,"95,37",2
test,"9,208",7
test,"27,89",3
test,"32,87",4
test,"5,112",2
test,"122,36",1
test,"121,9",1
test,"100,14",7
test,"2,453",1
test,"20,145",5
test,"93,31",3
test,"52,31",5
test,"197,19",6
test,"471,57",1
test,"11,72",8
test,"23,145",8
test,"66,31",6
test,"81,13",3
test,"2,325",1
test,"10,145",2
test,"7,44",36
test,"11,268",6
test,"12,268",6
test,"2,268",6
test,"7,145",1
test,"10,190",1
test,"94,145",1
test,"79,35",4
test,"12,325",1
test,"11,325",1
test,"56,145",1
test,"280,16",1
test,"394,33",1
test,"108,6",5
test,"246,29",2
test,"26,190",1
test,"65,43",7
test,"477,33",1
test,"12,190",1
test,"6,155",1
test,"246,0",5
test,"328,33",3
test,"81,11",1
test,"86,17",19
test,"11,137",11
test,"16,7",2
test,"18,137",20
test,"23,137",12
test,"20,95",5
test,"27,137",5
test,"342,33",2
test,"72,49",6
test,"13,190",1
test,"14,190",1
test,"18,190",2
test,"18,74",51
test,"15,190",1
test,"28,95",4
test,"3,190",1
test,"214,15",4
test,"21,284",2
test,"325,33",8
test,"76,10",1
test,"161,13",2
test,"47,30",15
test,"216,3",1
test,"21,251",3
test,"136,50",10
test,"32,66",8
test,"163,29",7
test,"108,37",5
test,"171,58",3
test,"190,27",4
test,"13,183",6
test,"64,33",2
test,"35,12",15
test,"18,192",21
test,"108,15",4
test,"15,475",1
test,"10,226",2
test,"27,123",2
test,"263,19",1
test,"43,41",2
test,"65,6",28
test,"94,2",18
test,"56,2",19
test,"47,40",6
test,"4,36",4
test,"245,33",8
test,"190,22",2
test,"182,33",6
test,"241,6",4
test,"25,79",16
test,"207,19",2
test,"12,555",1
test,"11,555",1
test,"2,555",1
test,"21,451",1
test,"21,111",11
test,"111,4",1
test,"17,90",6
test,"65,46",4
test,"133,20",1
test,"115,25",12
test,"86,23",2
test,"4,102",1
test,"46,84",62
test,"87,1",2
test,"177,70",3
test,"61,46",2
test,"23,209",3
test,"82,119",6
test,"305,15",1
test,"27,209",1
test,"148,28",5
test,"47,4",6
test,"26,209",1
test,"237,12",2
test,"86,10",5
test,"202,16",10
test,"171,17",13
test,"202,4",3
test,"62,5",1
test,"47,7",2
test,"159,31",1
test,"12,313",7
test,"9,313",7
test,"3,130",2
test,"2,130",2
test,"14,130",2
test,"148,35",7
test,"15,130",2
test,"148,15",9
test,"100,16",7
test,"139,13",18
test,"2,424",1
test,"72,30",14
test,"10,90",10
test,"61,53",2
test,"22,147",1
test,"39,48",2
test,"48,4",2
test,"74,12",3
test,"177,18",5
test,"164,21",1
test,"2,201",4
test,"12,201",4
test,"11,201",4
test,"72,42",3
test,"9,524",1
test,"3,524",1
test,"136,76",1
test,"148,16",8
test,"37,193",1
test,"492,0",1
test,"4,30",7
test,"45,98",9
test,"65,77",5
test,"350,28",1
test,"93,39",1
test,"3,194",1
test,"27,155",8
test,"160,42",5
test,"34,10",6
test,"94,62",2
test,"94,7",2
test,"56,62",2
test,"93,62",1
test,"56,7",1
test,"39,46",2
test,"7,62",13
test,"67,33",12
test,"110,58",2
test,"210,67",18
test,"9,400",3
test,"108,12",2
test,"148,1",3
test,"94,31",6
test,"202,3",9
test,"171,5",1
test,"317,13",2
test,"2,140",19
test,"15,140",12
test,"11,140",10
test,"236,8",2
test,"18,140",19
test,"256,30",1
test,"23,140",3
test,"193,13",6
test,"72,35",27
test,"28,140",2
test,"122,37",3
test,"3,140",23
test,"36,6",3
test,"38,3",5
test,"116,41",3
test,"26,140",6
test,"167,3",1
test,"279,22",2
test,"190,16",4
test,"202,15",6
test,"172,10",3
test,"5,33",3
test,"175,11",2
test,"37,42",17
test,"66,23",9
test,"16,15",11
test,"28,81",7
test,"4,70",3
test,"48,28",5
test,"11,327",1
test,"2,327",1
test,"12,327",1
test,"48,40",4
test,"98,22",6
test,"31,12",12
test,"175,73",1
test,"71,41",1
test,"65,2",7
test,"171,33",2
test,"36,36",5
test,"0,38",42
test,"79,175",1
test,"160,4",2
test,"65,90",2
test,"22,69",11
test,"120,59",1
test,"35,30",4
test,"66,51",11
test,"115,28",1
test,"22,134",3
test,"22,87",6
test,"88,27",2
test,"11,376",1
test,"2,376",1
test,"12,376",1
test,"18,237",8
test,"90,22",1
test,"62,28",5
test,"12,196",7
test,"3,196",9
test,"90,13",16
test,"27,87",8
test,"23,134",6
test,"10,87",5
test,"58,35",4
test,"48,49",1
test,"139,22",7
test,"3,177",2
test,"3,61",13
test,"244,13",13
test,"188,18",3
test,"162,27",1
test,"82,51",4
test,"193,25",1
test,"26,134",5
test,"2,153",10
test,"115,34",1
test,"100,30",3
test,"28,85",8
test,"326,51",1
test,"148,37",7
test,"305,17",1
test,"214,19",26
test,"5,85",2
test,"110,8",7
test,"118,9",2
test,"23,123",7
test,"120,33",4
test,"329,50",1
test,"56,36",5
test,"103,28",5
test,"127,24",11
test,"71,17",5
test,"94,36",4
test,"171,11",4
test,"93,36",3
test,"110,188",1
test,"26,123",6
test,"32,83",4
test,"12,269",6
test,"11,269",5
test,"2,269",5
test,"1,123",9
test,"208,9",4
test,"121,22",4
test,"9,123",37
test,"39,30",12
test,"214,2",3
test,"237,13",7
test,"73,19",3
test,"358,33",1
test,"125,302",6
test,"82,36",1
test,"2,190",4
test,"236,18",1
test,"318,33",2
test,"9,124",7
test,"11,209",4
test,"55,56",19
test,"18,120",2
test,"29,117",9
test,"5,73",8
test,"94,11",18
test,"33,6",6
test,"82,159",9
