set,key,clicked
test,"1405,0",3
test,"1,177",6
test,"427,84",4
test,"2710,24",2
test,"819,21",15
test,"2323,0",1
test,"1775,0",3
test,"1730,24",6
test,"274,24",4
test,"336,24",6
test,"59,85",1
test,"1,269",32
test,"154,302",1
test,"2386,84",2
test,"539,24",6
test,"1,120",1
test,"840,21",5
test,"1072,59",10
test,"1,274",28
test,"468,21",12
test,"1,337",3
test,"1100,59",7
test,"1393,38",2
test,"1298,50",4
test,"927,24",2
test,"549,38",12
test,"931,84",2
test,"329,21",23
test,"62,0",3
test,"1895,0",1
test,"1,320",3
test,"13,0",2
test,"1,188",60
test,"971,24",1
test,"657,24",33
test,"275,67",1
test,"2,190",8
test,"134,50",10
test,"654,0",3
test,"853,24",2
test,"1838,76",4
test,"819,24",3
test,"1,303",1
test,"358,24",17
test,"117,38",7
test,"1318,0",2
test,"24,24",15
test,"2,193",2
test,"2320,24",1
test,"1,143",19
test,"678,38",6
test,"2767,76",1
test,"701,0",9
test,"1116,38",2
test,"330,24",1
test,"1,218",1
test,"1784,0",3
test,"479,0",6
test,"2330,76",1
test,"59,530",2
test,"59,77",3
test,"128,76",21
test,"2395,0",2
test,"1094,0",3
test,"1078,0",26
test,"2090,38",1
test,"419,21",1
test,"1261,38",2
test,"360,21",4
test,"733,38",9
test,"1,475",3
test,"605,24",2
test,"59,11",65
test,"916,24",12
test,"116,24",15
test,"1533,91",2
test,"1110,38",8
test,"2075,24",9
test,"1222,76",2
test,"616,24",21
test,"405,24",5
test,"2577,0",2
test,"2704,0",1
test,"2766,0",1
test,"399,24",3
test,"60,0",1
test,"1803,0",7
test,"1285,135",3
test,"640,38",14
test,"181,21",37
test,"1,426",1
test,"59,4",1
test,"89,146",3
test,"861,24",6
test,"225,84",23
test,"1286,0",3
test,"2840,59",1
test,"2943,59",1
test,"91,38",14
test,"751,24",8
test,"351,146",1
test,"1897,29",2
test,"339,0",6
test,"736,67",7
test,"1639,29",1
test,"1488,84",5
test,"1114,0",4
test,"147,24",12
test,"59,58",10
test,"1451,0",5
test,"1427,104",4
test,"1076,24",5
test,"1336,24",1
test,"1822,24",2
test,"990,76",5
test,"2213,29",1
test,"215,38",6
test,"434,84",2
test,"1497,84",1
test,"1699,24",2
test,"2,107",26
test,"337,146",2
test,"330,0",8
test,"1561,0",2
test,"559,38",1
test,"1184,0",11
test,"1021,24",3
test,"530,21",2
test,"491,38",3
test,"59,49",8
test,"2689,0",3
test,"946,0",15
test,"350,24",17
test,"327,76",11
test,"533,0",6
test,"529,0",18
test,"1962,0",1
test,"1658,0",3
test,"2143,21",3
test,"1,209",47
test,"0,200",10
test,"1174,24",7
test,"1,382",1
test,"577,24",10
test,"2,133",57
test,"245,38",10
test,"564,21",17
test,"328,24",2
test,"248,50",5
test,"624,0",11
test,"1148,24",3
test,"1076,0",1
test,"1362,0",2
test,"528,24",22
test,"59,28",6
test,"2,162",22
test,"271,59",19
test,"1,94",46
test,"1456,24",10
test,"875,76",8
test,"2206,24",3
test,"903,59",14
test,"1,214",20
test,"708,0",3
test,"1230,0",5
test,"0,242",3
test,"373,24",5
test,"807,0",10
test,"409,21",16
test,"1248,0",3
test,"192,24",7
test,"849,59",3
test,"1434,24",3
test,"59,23",6
test,"426,59",2
test,"406,76",10
test,"1089,24",9
test,"1,145",223
test,"1,204",1
test,"0,91",36
test,"795,24",7
test,"670,24",12
test,"318,0",9
test,"342,0",28
test,"101,168",1
test,"844,0",4
test,"277,84",14
test,"1,425",1
test,"1698,0",1
test,"1345,38",13
test,"1777,24",3
test,"901,38",2
test,"2,140",131
test,"2019,0",1
test,"872,84",3
test,"59,26",2
test,"59,41",22
test,"1,244",9
test,"135,24",4
test,"1700,76",2
test,"1079,0",4
test,"201,24",2
test,"1,372",1
test,"1168,38",4
test,"280,24",13
test,"515,50",3
test,"1535,38",3
test,"12,24",6
test,"2972,38",1
test,"0,223",9
test,"135,0",7
test,"1168,24",34
test,"2455,135",1
test,"1,345",2
test,"1,472",1
test,"1333,76",4
test,"1876,24",1
test,"1668,38",3
test,"1235,24",12
test,"2,226",75
test,"1839,0",10
test,"724,38",23
test,"2140,24",1
test,"106,24",18
test,"59,20",24
test,"1646,67",1
test,"2041,0",3
test,"441,0",14
test,"88,29",2
test,"818,59",19
test,"511,0",10
test,"528,0",22
test,"1576,24",2
test,"492,0",13
test,"2123,84",1
test,"3025,76",1
test,"564,24",9
test,"16,67",1
test,"454,38",1
test,"1231,0",1
test,"2995,0",2
test,"59,22",49
test,"453,0",41
test,"282,76",1
test,"1531,50",1
test,"345,0",9
test,"28,21",6
test,"37,21",45
test,"737,135",3
test,"2919,24",1
test,"2269,59",1
test,"59,64",129
test,"1175,24",9
test,"1,373",2
test,"955,76",5
test,"2,168",39
test,"445,38",18
test,"59,17",165
test,"248,24",3
test,"308,38",12
test,"831,38",10
test,"1123,38",9
test,"452,38",3
test,"738,0",3
test,"1799,21",4
test,"1070,0",10
test,"329,0",76
test,"2,175",99
test,"1292,104",6
test,"870,76",4
test,"1007,38",2
test,"2,57",9
test,"188,29",35
test,"239,24",29
test,"1142,0",9
test,"1,106",180
test,"775,0",5
test,"78,24",4
test,"1,103",4
test,"2,188",28
test,"1913,38",3
test,"1,148",264
test,"512,76",1
test,"59,35",4
test,"2,152",81
test,"2,134",28
test,"1,254",11
test,"353,76",16
test,"1,158",7
test,"35,21",6
test,"630,59",4
test,"2,252",1
test,"2654,0",2
test,"1,142",93
test,"166,24",45
test,"391,21",11
test,"59,27",82
test,"1,326",2
test,"1147,21",6
test,"1,207",13
test,"1570,0",7
test,"737,21",2
test,"2666,24",1
test,"704,24",3
test,"1258,21",7
test,"1,128",62
test,"666,59",8
test,"181,0",4
test,"656,38",12
test,"954,38",5
test,"1,124",103
test,"476,24",1
test,"773,76",7
test,"1929,38",2
test,"323,38",3
test,"482,38",9
test,"592,38",42
test,"293,21",7
test,"1,164",169
test,"383,21",33
test,"408,59",16
test,"2346,50",1
test,"605,0",1
test,"1,171",201
test,"1538,24",6
test,"0,260",7
test,"1,117",321
test,"43,76",35
test,"182,205",9
test,"2,103",39
test,"923,24",9
test,"2458,24",5
test,"1,215",51
test,"2794,24",1
test,"84,0",26
test,"711,50",7
test,"1,219",26
test,"1688,24",5
test,"115,38",16
test,"59,6",104
test,"1,101",59
test,"222,0",9
test,"29,21",6
test,"796,50",2
test,"1345,0",1
test,"1735,59",6
test,"2575,521",1
test,"521,76",4
test,"1064,0",1
test,"381,24",43
test,"59,10",34
test,"2753,38",1
test,"202,38",8
test,"2291,24",2
test,"1108,21",4
test,"1037,59",2
test,"3,57",2
test,"986,59",5
test,"59,2",61
test,"1,161",7
test,"714,24",5
test,"685,38",16
test,"1,179",5
test,"298,76",16
test,"1527,0",2
test,"766,38",4
test,"1,162",27
test,"922,29",12
test,"0,104",11
test,"2,68",15
test,"7,24",79
test,"305,76",13
test,"880,59",1
test,"1589,24",3
test,"628,59",8
test,"1941,76",3
test,"175,91",2
test,"450,24",4
test,"74,0",3
test,"1137,59",3
test,"1812,38",1
test,"1,268",29
test,"649,38",4
test,"1,183",119
test,"341,50",3
test,"924,0",5
test,"2030,0",3
test,"513,38",48
test,"727,24",16
test,"429,76",3
test,"1178,91",2
test,"334,38",83
test,"798,76",5
test,"873,0",6
test,"713,76",22
test,"371,0",1
test,"2187,38",1
test,"132,24",4
test,"1183,24",3
test,"469,84",5
test,"278,38",1
test,"1325,84",1
test,"1614,84",1
test,"91,29",18
test,"437,0",3
test,"182,199",8
test,"2,126",22
test,"878,38",6
test,"1377,84",1
test,"618,76",11
test,"2868,76",1
test,"2426,84",1
test,"1,125",47
test,"59,3",41
test,"808,24",31
test,"1080,24",26
test,"2011,38",1
test,"0,560",5
test,"2,120",10
test,"1836,21",2
test,"871,38",1
test,"83,50",14
test,"1815,0",1
test,"1508,24",4
test,"59,37",51
test,"1468,38",3
test,"700,59",10
test,"2,531",1
test,"1,185",48
test,"2248,0",1
test,"1186,24",1
test,"305,59",6
test,"1161,24",4
test,"322,24",51
test,"1441,76",5
test,"165,24",5
test,"91,84",1
test,"1648,0",5
test,"1267,76",5
test,"693,24",18
test,"598,76",4
test,"1023,0",5
test,"226,24",12
test,"957,59",11
test,"758,84",5
test,"1232,38",5
test,"2610,38",2
test,"213,24",5
test,"973,76",3
test,"264,38",31
test,"1,213",14
test,"250,84",18
test,"384,24",9
test,"2105,91",3
test,"494,0",22
test,"784,38",11
test,"80,38",11
test,"1,252",14
test,"1711,38",1
test,"365,24",3
test,"1,307",4
test,"513,76",13
test,"2432,0",8
test,"2449,59",1
test,"2633,0",1
test,"1501,0",6
test,"2086,91",1
test,"86,0",33
test,"32,24",52
test,"90,38",4
test,"420,76",20
test,"57,0",3
test,"287,38",7
test,"116,0",61
test,"1820,38",1
test,"716,38",1
test,"437,24",21
test,"68,29",2
test,"91,21",42
test,"2259,0",1
test,"1,344",3
test,"319,21",16
test,"2403,24",4
test,"1647,38",2
test,"892,76",11
test,"40,29",28
test,"1,302",68
test,"743,50",11
test,"1208,38",2
test,"1081,24",6
test,"970,38",4
test,"1737,0",3
test,"1,133",381
test,"1604,24",2
test,"2147,76",3
test,"3018,38",2
test,"480,76",23
test,"317,38",5
test,"1362,24",5
test,"2173,76",2
test,"523,84",15
test,"576,38",3
test,"1329,76",8
test,"1072,50",11
test,"1028,38",28
test,"1,107",84
test,"459,21",20
test,"59,1",32
test,"750,76",1
test,"340,38",4
test,"1,257",1
test,"261,38",34
test,"1320,84",1
test,"2,108",10
test,"48,59",33
test,"146,76",14
test,"2,148",18
test,"1,522",2
test,"59,18",68
test,"1226,0",4
test,"822,24",2
test,"393,59",16
test,"2303,91",1
test,"653,24",14
test,"1,119",127
test,"610,76",15
test,"942,0",1
test,"1950,24",3
test,"259,24",11
test,"1404,0",15
test,"641,29",17
test,"206,0",9
test,"79,24",24
test,"59,70",1
test,"1525,33",2
test,"306,76",4
test,"919,21",7
test,"1426,200",1
test,"1,156",106
test,"1,81",250
test,"856,24",2
test,"200,38",10
test,"1,186",7
test,"1114,24",4
test,"1224,24",3
test,"537,24",32
test,"1219,24",2
test,"571,38",5
test,"2380,76",1
test,"887,38",5
test,"477,50",26
test,"246,76",12
test,"1437,38",2
test,"1,170",3
test,"785,59",8
test,"550,29",6
test,"2040,0",2
test,"2085,84",3
test,"195,50",4
test,"1195,0",17
test,"635,59",4
test,"219,59",14
test,"1,95",181
test,"273,59",26
test,"2912,59",2
test,"1,153",127
test,"757,21",4
test,"182,116",15
test,"1218,29",13
test,"613,59",19
test,"2312,104",3
test,"858,24",17
test,"771,38",10
test,"1058,50",1
test,"2268,50",1
test,"1226,50",8
test,"19,0",21
test,"421,24",23
test,"654,50",11
test,"379,21",72
test,"2876,76",1
test,"2,145",79
test,"1039,24",8
test,"857,24",1
test,"1537,0",3
test,"182,122",35
test,"1134,50",3
test,"310,38",17
test,"943,59",8
test,"1988,38",3
test,"2,54",50
test,"878,0",1
test,"321,59",18
test,"585,24",4
test,"746,24",9
test,"1045,21",12
test,"738,38",10
test,"129,21",44
test,"396,24",23
test,"1,147",41
test,"1376,24",22
test,"1140,76",3
test,"91,50",62
test,"1,92",316
test,"1,127",66
test,"90,24",15
test,"1270,76",1
test,"658,24",3
test,"829,76",4
test,"301,21",26
test,"401,38",41
test,"1126,21",10
test,"833,59",9
test,"1682,76",2
test,"203,38",50
test,"263,24",9
test,"193,38",10
test,"1249,38",2
test,"667,0",26
test,"2677,76",1
test,"1193,24",15
test,"2048,59",1
test,"346,0",14
test,"202,24",10
test,"1,157",21
test,"156,24",29
test,"1343,24",23
test,"140,0",21
test,"568,0",12
test,"361,24",13
test,"89,24",15
test,"138,0",19
test,"1131,24",1
test,"416,24",4
test,"1,467",3
test,"167,38",51
test,"123,76",37
test,"424,59",12
test,"208,0",38
test,"1358,84",6
test,"687,76",21
test,"2305,38",1
test,"59,25",55
test,"207,38",22
test,"110,38",9
test,"186,38",15
test,"1,233",2
test,"828,24",23
test,"879,76",2
test,"240,21",1
test,"2425,76",1
test,"536,59",28
test,"997,76",2
test,"190,29",30
test,"1,137",256
test,"1392,59",11
test,"2,71",222
test,"1674,76",18
test,"1477,24",23
test,"518,59",10
test,"498,0",5
test,"1798,0",3
test,"2175,24",1
test,"1710,0",1
test,"1652,38",2
test,"637,76",16
test,"2,209",8
test,"281,76",2
test,"2014,0",1
test,"1350,76",2
test,"2229,50",1
test,"760,76",35
test,"1303,0",4
test,"115,76",23
test,"1645,21",1
test,"432,76",14
test,"439,24",11
test,"63,50",27
test,"314,29",31
test,"255,91",4
test,"496,24",3
test,"1,201",18
test,"504,59",31
test,"566,24",4
test,"847,76",17
test,"2337,59",1
test,"1429,38",8
test,"800,24",10
test,"2792,59",1
test,"2839,0",1
test,"1269,0",8
test,"1997,24",2
test,"648,38",24
test,"1675,24",2
test,"1677,84",1
test,"200,59",27
test,"1086,24",23
test,"2369,76",1
test,"91,24",128
test,"488,0",10
test,"290,29",33
test,"485,24",8
test,"658,29",35
test,"2622,24",1
test,"482,59",16
test,"509,0",7
test,"1133,76",4
test,"23,59",64
test,"2,87",253
test,"287,76",59
test,"147,29",13
test,"1321,38",4
test,"745,24",16
test,"555,24",41
test,"407,21",8
test,"305,50",4
test,"737,29",13
test,"2589,38",1
test,"339,24",31
test,"152,76",48
test,"329,24",12
test,"1449,84",9
test,"1,80",520
test,"481,24",12
test,"506,76",16
test,"765,38",15
test,"1435,84",3
test,"403,59",30
test,"633,38",2
test,"681,59",3
test,"1177,84",9
test,"58,0",33
test,"264,24",21
test,"1712,38",3
test,"59,8",38
test,"159,59",52
test,"418,76",33
test,"443,76",4
test,"564,38",2
test,"1850,76",1
test,"1491,84",2
test,"140,50",28
test,"59,42",83
test,"1,291",2
test,"168,0",98
test,"272,59",13
test,"1487,0",9
test,"1245,24",6
test,"1193,0",2
test,"2,81",389
test,"333,24",46
test,"853,38",20
test,"81,50",28
test,"611,76",9
test,"1,108",66
test,"756,38",1
test,"790,24",9
test,"2418,76",1
test,"1,129",62
test,"1915,38",1
test,"2363,38",2
test,"1634,38",4
test,"2,111",211
test,"2,124",8
test,"28,24",6
test,"399,29",25
test,"312,21",14
test,"729,59",15
test,"941,38",17
test,"151,76",25
test,"370,76",22
test,"236,24",19
test,"542,24",10
test,"2402,91",1
test,"344,24",41
test,"334,0",64
test,"148,29",4
test,"493,38",1
test,"1,132",303
test,"2,46",276
test,"803,84",1
test,"161,24",4
test,"759,50",11
test,"2257,59",2
test,"382,38",5
test,"835,38",1
test,"764,84",9
test,"1111,24",11
test,"74,24",68
test,"119,76",17
test,"254,24",28
test,"538,0",17
test,"1714,0",12
test,"1117,24",5
test,"1386,24",4
test,"969,38",2
test,"718,24",7
test,"850,38",91
test,"379,24",84
test,"471,59",12
test,"632,50",2
test,"591,38",8
test,"100,0",154
test,"651,21",11
test,"155,59",50
test,"1029,59",4
test,"662,50",1
test,"2727,76",1
test,"196,29",67
test,"2,110",64
test,"1852,24",3
test,"66,50",3
test,"59,106",233
test,"2921,50",2
test,"1031,29",6
test,"376,21",10
test,"1670,59",3
test,"183,38",81
test,"413,50",5
test,"2160,0",1
test,"632,0",6
test,"297,0",8
test,"2,132",30
test,"325,59",6
test,"1214,24",3
test,"236,21",44
test,"1,160",18
test,"154,0",116
test,"368,59",3
test,"344,21",5
test,"1237,21",2
test,"179,24",21
test,"388,24",17
test,"797,84",8
test,"138,38",5
test,"577,0",22
test,"1564,24",4
test,"311,24",17
test,"1880,84",4
test,"655,59",24
test,"125,59",10
test,"127,0",161
test,"169,29",47
test,"697,38",22
test,"466,24",25
test,"1760,21",13
test,"1121,84",11
test,"218,50",16
test,"885,50",18
test,"846,91",4
test,"386,21",50
test,"1259,24",6
test,"565,24",10
test,"2028,38",2
test,"669,24",7
test,"142,59",40
test,"242,76",84
test,"315,76",60
test,"1507,38",2
test,"2441,50",1
test,"1046,0",3
test,"1144,76",7
test,"385,21",41
test,"587,24",21
test,"1309,24",4
test,"2445,59",1
test,"929,0",19
test,"1184,21",22
test,"103,24",55
test,"249,59",72
test,"2359,38",1
test,"494,24",66
test,"1421,0",3
test,"470,0",29
test,"487,76",23
test,"384,50",5
test,"2,105",171
test,"291,0",48
test,"1241,84",3
test,"472,21",10
test,"964,76",15
test,"928,21",12
test,"25,38",26
test,"270,76",59
test,"2715,38",1
test,"1232,50",6
test,"730,24",32
test,"712,21",7
test,"337,21",38
test,"141,21",36
test,"394,38",3
test,"356,21",41
test,"558,29",171
test,"163,0",27
test,"423,0",10
test,"469,59",27
test,"2,86",257
test,"460,76",31
test,"209,29",49
test,"2,45",2
test,"59,9",516
test,"1839,38",1
test,"2,72",40
test,"351,21",84
test,"1296,21",8
test,"597,76",11
test,"38,0",24
test,"747,0",19
test,"1854,24",1
test,"1774,38",1
test,"1042,29",32
test,"1111,21",7
test,"1415,24",10
test,"517,59",3
test,"1,100",477
test,"1,141",245
test,"623,76",14
test,"199,0",18
test,"51,29",45
test,"59,19",362
test,"791,24",9
test,"857,38",12
test,"340,50",12
test,"204,38",31
test,"294,59",15
test,"2780,84",1
test,"184,21",7
test,"307,76",6
test,"527,76",16
test,"607,0",7
test,"20,38",453
test,"1002,59",8
test,"320,38",27
test,"94,24",39
test,"788,24",3
test,"113,59",47
test,"359,84",1
test,"809,76",10
test,"1467,59",5
test,"63,84",18
test,"182,163",30
test,"105,0",29
test,"544,24",17
test,"636,38",12
test,"567,76",4
test,"552,21",4
test,"1093,29",3
test,"458,76",18
test,"848,21",7
test,"514,76",13
test,"230,24",43
test,"2881,0",3
test,"42,21",102
test,"162,0",49
test,"11,24",274
test,"47,76",35
test,"2898,24",2
test,"2,198",18
test,"27,21",24
test,"2,88",507
test,"190,24",51
test,"2,118",55
test,"349,21",9
test,"132,21",33
test,"1,231",5
test,"288,38",15
test,"483,38",18
test,"507,59",16
test,"490,24",17
test,"1047,76",17
test,"1408,0",14
test,"72,0",51
test,"244,38",27
test,"337,24",10
test,"106,21",85
test,"348,21",28
test,"26,24",27
test,"2,89",131
test,"1316,76",19
test,"227,76",11
test,"596,76",34
test,"2,155",40
test,"540,38",9
test,"1062,24",4
test,"155,84",22
test,"599,76",5
test,"608,76",18
test,"42,0",20
test,"2026,76",1
test,"1,89",208
test,"410,50",22
test,"1327,59",2
test,"660,59",9
test,"2,80",88
test,"851,38",1
test,"1,151",43
test,"4,38",288
test,"284,38",7
test,"893,76",18
test,"217,76",102
test,"2821,91",1
test,"73,24",121
test,"276,38",173
test,"387,0",31
test,"1852,21",3
test,"682,84",22
test,"900,59",3
test,"526,0",24
test,"2043,21",2
test,"1,152",157
test,"223,76",30
test,"461,84",28
test,"171,24",42
test,"395,21",58
test,"134,24",17
test,"52,24",56
test,"39,59",26
test,"1474,29",11
test,"59,16",31
test,"137,21",6
test,"212,21",41
test,"1,150",28
test,"0,99",119
test,"1,155",603
test,"2590,38",1
test,"205,76",34
test,"170,0",39
test,"214,24",221
test,"396,21",61
test,"224,21",13
test,"497,0",21
test,"779,76",11
test,"338,0",81
test,"150,24",37
test,"397,50",15
test,"2,141",207
test,"380,76",21
test,"1,300",3
test,"1,172",111
test,"1,169",40
test,"788,21",12
test,"704,21",30
test,"896,76",5
test,"53,21",74
test,"643,0",19
test,"576,76",4
test,"228,76",3
test,"1485,76",8
test,"1061,21",7
test,"57,38",22
test,"723,29",5
test,"137,24",146
test,"405,21",23
test,"2360,24",1
test,"677,24",5
test,"180,29",25
test,"95,21",95
test,"374,29",119
test,"173,76",88
test,"182,181",9
test,"313,24",18
test,"103,21",49
test,"286,59",15
test,"454,0",4
test,"75,0",52
test,"92,59",166
test,"832,24",21
test,"2,158",27
test,"2,83",476
test,"431,21",49
test,"523,59",12
test,"486,24",80
test,"1141,76",11
test,"78,0",452
test,"605,38",19
test,"719,21",11
test,"49,21",44
test,"805,24",17
test,"129,24",89
test,"8,38",223
test,"2,62",275
test,"1099,91",2
test,"556,29",29
test,"556,24",23
test,"241,24",66
test,"1139,84",8
test,"266,59",80
test,"343,0",145
test,"65,59",24
test,"389,24",24
test,"324,24",7
test,"676,38",2
test,"1129,38",1
test,"573,38",6
test,"1963,76",1
test,"262,59",117
test,"478,84",4
test,"1005,91",2
test,"2,96",1211
test,"235,0",64
test,"1734,24",3
test,"858,0",1
test,"69,0",9
test,"97,24",406
test,"263,21",70
test,"70,0",18
test,"472,24",25
test,"981,84",7
test,"289,76",34
test,"1020,76",2
test,"945,21",15
test,"118,0",8
test,"398,0",18
test,"112,59",149
test,"1,105",397
test,"251,29",102
test,"795,29",16
test,"579,29",111
test,"234,38",159
test,"76,21",141
test,"77,59",37
test,"1,112",400
test,"350,21",60
test,"503,50",22
test,"58,24",5
test,"968,24",11
test,"122,0",59
test,"789,24",4
test,"414,0",18
test,"136,29",160
test,"932,24",15
test,"153,50",30
test,"1,123",112
test,"400,21",12
test,"104,59",169
test,"377,24",25
test,"1297,38",2
test,"1304,50",1
test,"381,21",99
test,"670,0",6
test,"1115,24",13
test,"19,24",47
test,"45,50",116
test,"280,0",49
test,"15,50",27
test,"149,24",6
test,"59,13",308
test,"707,29",13
test,"1065,38",6
test,"569,24",31
test,"172,59",103
test,"1627,38",6
test,"269,84",12
test,"86,24",10
test,"1,109",1361
test,"99,59",107
test,"2,112",533
test,"296,76",27
test,"948,24",16
test,"980,38",11
test,"728,59",28
test,"2,156",49
test,"1031,24",2
test,"54,0",117
test,"2,51",1784
test,"211,29",223
test,"703,0",10
test,"17,24",92
test,"1558,24",6
test,"22,0",40
test,"154,24",202
test,"1565,24",13
test,"1,71",1475
test,"311,0",3
test,"136,24",76
test,"131,38",48
test,"1,130",27
test,"144,38",2
test,"182,281",16
test,"362,0",44
test,"503,0",33
test,"2,34",766
test,"447,59",121
test,"570,50",10
test,"629,24",21
test,"1,102",539
test,"94,21",43
test,"452,76",6
test,"1924,38",1
test,"698,21",11
test,"220,21",191
test,"2,33",800
test,"107,59",89
test,"229,59",214
test,"1,97",294
test,"2113,0",2
test,"68,0",104
test,"0,135",52
test,"581,24",55
test,"209,24",11
test,"2,44",420
test,"1215,24",4
test,"1546,0",3
test,"240,0",76
test,"89,21",64
test,"160,0",177
test,"290,24",21
test,"253,76",141
test,"36,0",135
test,"545,24",40
test,"766,0",7
test,"0,67",202
test,"2,95",70
test,"1,134",233
test,"76,24",75
test,"91,67",18
test,"1,110",296
test,"101,29",175
test,"64,59",160
test,"1,68",477
test,"157,59",119
test,"1,54",266
test,"2,123",174
test,"309,21",44
test,"1279,21",3
test,"671,59",6
test,"1,87",395
test,"82,24",331
test,"210,24",244
test,"2,7",2161
test,"1,75",133
test,"24,29",51
test,"1,90",2213
test,"109,29",319
test,"367,29",34
test,"91,0",286
test,"1514,38",1
test,"156,0",12
test,"1,69",1383
test,"2,53",3015
test,"35,24",25
test,"96,50",346
test,"118,24",59
test,"9,24",264
test,"2,109",1066
test,"187,0",52
test,"1,83",936
test,"1,72",534
test,"3,67",149
test,"292,24",54
test,"201,29",26
test,"274,21",32
test,"357,24",38
test,"1,96",1783
test,"18,0",996
test,"1,61",761
test,"462,0",12
test,"2,92",471
test,"1534,67",3
test,"6,29",1892
test,"46,0",608
test,"2,184",77
test,"2,26",2624
test,"34,24",56
test,"60,38",343
test,"260,24",48
test,"25,24",182
test,"102,24",93
test,"1,78",584
test,"2865,24",2
test,"1,159",51
test,"133,38",26
test,"61,21",70
test,"1,118",366
test,"2,5",6177
test,"2,23",2995
test,"67,24",562
test,"2,85",1695
test,"422,24",59
test,"0,84",137
test,"2,100",2091
test,"56,24",241
test,"1,178",171
test,"2,56",6547
test,"972,76",16
test,"161,38",35
test,"0,76",1953
test,"2,1",5949
test,"1,113",86
test,"1,73",2712
test,"1,56",10763
test,"124,0",217
test,"7,21",352
test,"30,0",773
test,"88,24",582
test,"2111,50",2
test,"2,15",19281
test,"2,52",2583
test,"14,24",102
test,"2,114",379
test,"2,78",291
test,"189,29",123
test,"203,24",308
test,"231,24",115
test,"2,90",1974
test,"1,174",316
test,"2,41",8398
test,"1,138",385
test,"1,33",4565
test,"2,42",12264
test,"33,29",794
test,"275,38",57
test,"2,28",6650
test,"2,12",5292
test,"2,73",2361
test,"299,0",202
test,"44,0",91
test,"40,24",1902
test,"2,97",4463
test,"2,31",2073
test,"2,64",3853
test,"37,24",449
test,"231,21",18
test,"1,63",2762
test,"114,0",571
test,"2,35",7340
test,"1,64",6172
test,"0,33",2871
test,"2,43",2755
test,"2,77",3476
test,"2,287",5
test,"2,16",15282
test,"317,24",23
test,"372,24",65
test,"29,24",67
test,"1583,29",1
test,"177,0",67
test,"2,4",4664
test,"2,2",12626
test,"2,66",2720
test,"2,70",2471
test,"50,0",428
test,"1,62",4188
test,"1,66",5291
test,"331,29",18
test,"417,24",65
test,"2,27",15965
test,"2,20",25032
test,"27,24",8
test,"2,8",19901
test,"1,55",9570
test,"0,0",77668
test,"1,184",187
test,"1,51",42627
test,"2,6",17471
test,"2,63",1995
test,"2,55",827
test,"2,3",10287
test,"1,77",4534
test,"1,52",6539
test,"1,79",5198
test,"2,10",23623
test,"154,50",265
test,"2,65",9723
test,"2,60",1558
test,"0,29",16374
test,"2,74",1331
test,"2,25",18208
test,"2,37",22446
test,"1,198",288
test,"0,59",1927
test,"21,24",947
test,"5,45",8279
test,"1,48",15289
test,"0,21",22234
test,"1,57",2030
test,"2,11",21547
test,"2,49",18333
test,"2,40",7446
test,"2,47",10489
test,"3,33",75966
test,"2,32",15737
test,"0,24",82546
test,"2,17",65694
test,"1,7",21717
test,"2,58",8070
test,"1,36",64409
test,"1,4",58445
test,"1,98",2837
test,"2,22",26954
test,"2,30",8725
test,"2,14",6066
test,"0,38",35415
test,"1,26",84349
test,"1,34",25855
test,"2,36",11880
test,"1,85",1256
test,"0,50",16552
test,"1,40",57750
test,"16,0",1675
test,"1,37",275989
test,"1,2",80104
test,"1,44",16944
test,"2,13",199497
test,"2,18",37431
test,"1,28",122486
test,"1,43",32847
test,"1,46",26938
test,"1,30",113172
test,"2,79",8611
test,"1,9",343207
test,"2,19",120794
test,"1,5",13881
test,"1,11",126067
test,"1,12",191467
test,"2,9",139424
test,"1,23",218488
test,"1,41",249691
test,"1,6",454838
test,"1,47",163990
test,"1,31",75637
test,"1,35",160597
test,"1,14",236401
test,"1,70",8077
test,"1,58",27550
test,"1,32",157440
test,"1,18",832569
test,"1,27",168807
test,"1,20",376966
test,"1,39",14614
test,"1,16",286960
test,"1,22",746181
test,"1,42",37920
test,"1,15",426971
test,"1,8",500673
test,"1,17",894672
test,"1,49",52205
test,"1,25",380401
test,"1,53",134869
test,"1,10",487127
test,"1,1",212709
test,"1,13",3759710
test,"1,19",4213376
test,"1,3",274027
