set,key,clicked
test,"123,30",2
test,"0,75",1
test,"84,1157",2
test,"19,1690",3
test,"96,97",2
test,"49,211",1
test,"191,211",1
test,"19,1765",5
test,"123,154",2
test,"19,1632",2
test,"19,2095",1
test,"192,74",1
test,"49,1477",1
test,"19,2954",1
test,"46,109",1
test,"78,1078",2
test,"97,1",1
test,"192,204",1
test,"78,937",1
test,"19,1719",2
test,"304,7",1
test,"19,1238",2
test,"112,18",2
test,"19,854",8
test,"19,2569",1
test,"84,240",2
test,"19,2977",1
test,"19,1311",2
test,"19,1052",1
test,"19,650",8
test,"19,837",3
test,"19,588",2
test,"83,1949",1
test,"250,7",1
test,"19,736",1
test,"19,1875",1
test,"19,2866",1
test,"19,783",7
test,"167,2",2
test,"83,65",1
test,"96,190",1
test,"145,40",1
test,"0,16",6
test,"19,2232",1
test,"19,2282",1
test,"19,1518",6
test,"19,2465",1
test,"40,59",2
test,"96,74",1
test,"19,830",6
test,"19,1967",1
test,"192,309",2
test,"192,51",1
test,"96,539",1
test,"184,1",1
test,"145,187",1
test,"125,214",2
test,"303,3",1
test,"466,3",1
test,"83,39",3
test,"19,237",5
test,"145,208",1
test,"123,299",1
test,"192,385",2
test,"19,2068",1
test,"19,2527",1
test,"19,1084",5
test,"49,16",2
test,"96,477",1
test,"352,0",3
test,"243,1",1
test,"112,109",2
test,"19,2446",1
test,"19,143",1
test,"19,839",10
test,"19,1695",1
test,"120,40",2
test,"19,2521",2
test,"19,1150",8
test,"19,1455",1
test,"19,3017",1
test,"0,386",1
test,"0,51",2
test,"49,171",1
test,"49,439",1
test,"19,268",4
test,"19,1442",5
test,"19,440",4
test,"192,18",2
test,"465,3",1
test,"19,1662",1
test,"0,100",1
test,"96,344",2
test,"19,1849",7
test,"19,2984",2
test,"83,204",1
test,"19,1030",5
test,"0,1282",4
test,"0,533",1
test,"145,154",1
test,"19,710",7
test,"19,1125",3
test,"230,34",1
test,"264,3",3
test,"174,735",1
test,"152,129",2
test,"96,89",4
test,"50,114",5
test,"145,102",1
test,"19,772",4
test,"130,16",3
test,"84,73",1
test,"123,114",1
test,"191,6",3
test,"145,220",1
test,"84,11",1
test,"19,2206",2
test,"19,2580",1
test,"96,337",4
test,"230,556",2
test,"19,2765",1
test,"19,2512",2
test,"19,601",2
test,"145,1296",1
test,"83,2899",1
test,"96,1690",1
test,"120,96",1
test,"46,33",2
test,"120,30",2
test,"19,55",1
test,"49,329",2
test,"19,473",2
test,"19,983",3
test,"19,2721",1
test,"19,1348",1
test,"96,201",2
test,"159,2",7
test,"19,2244",1
test,"19,796",13
test,"19,767",31
test,"19,1154",3
test,"19,378",6
test,"19,1833",3
test,"50,579",1
test,"50,991",1
test,"125,7",2
test,"120,2646",2
test,"19,1585",1
test,"0,850",1
test,"34,3",7
test,"136,1386",1
test,"19,285",2
test,"19,1465",4
test,"96,379",2
test,"19,433",2
test,"96,25",3
test,"78,26",4
test,"192,202",1
test,"83,981",2
test,"96,114",9
test,"117,4",1
test,"19,867",3
test,"0,858",1
test,"411,3",2
test,"19,1940",1
test,"104,152",2
test,"19,1768",1
test,"192,2035",1
test,"145,129",2
test,"50,25",3
test,"19,1410",2
test,"49,203",2
test,"343,0",5
test,"19,1394",1
test,"19,1696",3
test,"19,2144",4
test,"96,78",3
test,"0,27",1
test,"96,1474",1
test,"19,1914",1
test,"245,1",1
test,"83,859",2
test,"19,2726",1
test,"19,580",8
test,"83,242",5
test,"120,2075",1
test,"19,2725",1
test,"19,2016",1
test,"96,141",1
test,"19,519",3
test,"19,2265",1
test,"19,2371",3
test,"83,637",1
test,"246,40",1
test,"46,53",2
test,"19,1412",8
test,"19,524",1
test,"120,220",1
test,"19,1897",1
test,"19,1661",2
test,"174,6",1
test,"130,395",1
test,"19,2809",3
test,"19,2013",2
test,"373,2",3
test,"19,1450",1
test,"83,252",2
test,"19,1635",3
test,"19,1176",5
test,"19,495",9
test,"152,301",2
test,"192,356",1
test,"123,116",1
test,"96,1253",1
test,"19,1554",2
test,"19,1026",1
test,"96,212",3
test,"19,2588",1
test,"19,1864",1
test,"19,776",10
test,"265,704",1
test,"49,76",1
test,"19,1482",3
test,"19,1930",2
test,"19,1187",3
test,"298,3",4
test,"145,481",1
test,"19,464",8
test,"19,2138",1
test,"19,1902",1
test,"19,2731",3
test,"19,2262",2
test,"152,322",2
test,"464,3",1
test,"84,136",1
test,"192,37",4
test,"145,384",1
test,"192,49",4
test,"250,712",1
test,"145,739",2
test,"19,1567",1
test,"78,31",2
test,"145,109",1
test,"19,2203",1
test,"50,154",2
test,"19,1630",3
test,"19,744",9
test,"84,74",1
test,"123,40",2
test,"19,1120",11
test,"19,814",4
test,"96,452",1
test,"463,3",4
test,"130,374",1
test,"96,132",3
test,"19,890",2
test,"152,138",1
test,"19,2700",1
test,"127,154",1
test,"70,832",1
test,"351,1",3
test,"50,2982",1
test,"289,3",1
test,"19,2324",2
test,"456,3",1
test,"145,381",4
test,"381,0",1
test,"387,89",1
test,"19,719",9
test,"19,1097",5
test,"0,147",2
test,"19,2632",5
test,"19,2634",4
test,"19,436",2
test,"46,37",3
test,"145,1498",2
test,"420,3",2
test,"419,3",2
test,"145,1345",1
test,"96,922",1
test,"19,1066",2
test,"19,1239",2
test,"19,668",2
test,"174,181",1
test,"19,3029",1
test,"19,1882",1
test,"19,279",2
test,"49,526",1
test,"103,3",1
test,"50,379",3
test,"19,1595",3
test,"19,444",2
test,"455,3",5
test,"123,67",1
test,"46,556",2
test,"19,1223",3
test,"150,2",1
test,"19,1687",9
test,"497,1",1
test,"19,1366",3
test,"209,1",2
test,"49,73",1
test,"19,1495",3
test,"49,137",1
test,"354,0",3
test,"19,2600",1
test,"397,3",1
test,"84,537",1
test,"19,2310",1
test,"140,3",140
test,"117,1436",1
test,"50,214",8
test,"152,1809",1
test,"83,104",2
test,"19,2482",1
test,"96,60",3
test,"295,3",10
test,"84,88",2
test,"271,3",1
test,"19,1810",1
test,"19,1861",5
test,"242,3",1
test,"83,760",8
test,"96,82",4
test,"19,1553",2
test,"49,367",1
test,"19,1971",1
test,"46,154",1
test,"0,260",1
test,"19,2258",8
test,"19,888",4
test,"104,1571",1
test,"46,459",1
test,"120,74",1
test,"190,2",8
test,"0,1706",2
test,"24,3",5
test,"19,502",7
test,"19,2318",3
test,"19,2781",1
test,"130,129",4
test,"84,337",1
test,"19,1374",6
test,"193,2",3
test,"0,188",1
test,"19,1694",2
test,"19,1443",3
test,"59,1",2
test,"192,383",2
test,"19,2799",2
test,"83,155",2
test,"19,448",3
test,"49,210",1
test,"206,88",2
test,"19,2221",3
test,"462,3",1
test,"50,210",2
test,"123,25",1
test,"19,1006",1
test,"0,4",1
test,"0,37",12
test,"19,2031",2
test,"49,88",1
test,"315,1",3
test,"19,715",4
test,"96,350",4
test,"145,346",1
test,"104,357",3
test,"49,136",6
test,"0,29",1
test,"19,126",7
test,"123,76",1
test,"19,2073",1
test,"145,372",1
test,"248,0",32
test,"78,498",1
test,"50,490",2
test,"19,531",17
test,"19,2037",1
test,"83,1669",1
test,"19,1211",4
test,"96,1708",1
test,"140,1",3
test,"120,927",1
test,"19,2238",1
test,"19,216",4
test,"145,132",2
test,"262,3",5
test,"19,1172",1
test,"275,3",13
test,"19,501",3
test,"96,503",2
test,"260,1",2
test,"19,563",3
test,"145,204",1
test,"19,666",7
test,"198,3",9
test,"19,392",3
test,"46,2582",1
test,"178,3",16
test,"192,415",3
test,"131,3",83
test,"40,2",1341
test,"40,1",4611
test,"120,50",1
test,"91,1",1
test,"19,1431",2
test,"19,1057",3
test,"192,25",1
test,"19,1867",2
test,"194,3",87
test,"216,3",2
test,"50,725",1
test,"19,2990",2
test,"340,1",1
test,"83,64",2
test,"50,1343",1
test,"50,6",3
test,"49,558",1
test,"19,1302",8
test,"19,2416",1
test,"120,203",1
test,"19,1000",8
test,"92,3",1
test,"19,326",6
test,"19,1559",1
test,"83,226",1
test,"450,3",1
test,"130,82",2
test,"130,1094",1
test,"83,948",1
test,"206,1184",1
test,"19,2341",1
test,"117,1474",1
test,"19,1082",5
test,"19,706",6
test,"96,67",6
test,"19,933",1
test,"83,181",1
test,"192,1184",1
test,"49,29",1
test,"46,2105",1
test,"46,1558",2
test,"482,184",1
test,"83,148",1
test,"104,160",1
test,"19,2628",2
test,"19,257",36
test,"19,402",5
test,"19,1098",1
test,"19,2300",8
test,"19,1612",2
test,"130,240",1
test,"46,260",3
test,"83,410",2
test,"236,3",6
test,"96,629",4
test,"19,627",5
test,"49,7",4
test,"145,531",1
test,"19,1844",3
test,"192,466",1
test,"84,101",1
test,"19,293",6
test,"83,494",1
test,"46,537",1
test,"145,61",3
test,"19,1480",7
test,"49,102",1
test,"284,3",17
test,"96,367",3
test,"454,3",2
test,"0,114",3
test,"96,209",2
test,"78,124",1
test,"96,154",4
test,"115,2",18
test,"277,18",1
test,"46,1232",2
test,"206,20",1
test,"104,124",2
test,"46,454",1
test,"49,379",2
test,"192,53",2
test,"83,1767",1
test,"83,380",1
test,"120,351",1
test,"83,629",1
test,"96,210",5
test,"19,2288",1
test,"84,858",1
test,"19,606",1
test,"96,73",3
test,"250,254",1
test,"152,154",1
test,"19,2067",1
test,"136,329",1
test,"501,3",1
test,"83,88",1
test,"19,394",2
test,"19,2061",6
test,"19,2204",4
test,"19,2081",1
test,"19,1643",4
test,"19,2343",2
test,"152,948",1
test,"49,290",1
test,"96,356",3
test,"83,118",2
test,"19,192",6
test,"50,58",1
test,"19,1631",1
test,"49,187",2
test,"192,183",1
test,"19,625",1
test,"19,1282",8
test,"84,188",1
test,"19,2033",1
test,"145,395",2
test,"250,32",1
test,"250,18",2
test,"112,333",1
test,"130,132",1
test,"152,147",1
test,"49,50",1
test,"19,1085",6
test,"19,1398",2
test,"50,759",1
test,"19,1928",5
test,"192,1045",2
test,"19,1103",1
test,"19,1483",2
test,"192,154",5
test,"304,63",1
test,"19,836",2
test,"66,2",18
test,"19,252",3
test,"19,1938",8
test,"83,184",1
test,"257,1",18
test,"83,1045",1
test,"152,343",2
test,"155,3",1
test,"192,537",1
test,"386,1",3
test,"19,1405",2
test,"0,122",1
test,"83,290",1
test,"61,3",7
test,"79,3",4
test,"19,640",16
test,"489,0",2
test,"83,112",3
test,"19,71",6
test,"19,1143",9
test,"96,16",6
test,"45,59",5
test,"19,233",22
test,"96,437",1
test,"50,423",1
test,"46,163",2
test,"19,247",8
test,"136,542",1
test,"50,276",1
test,"130,1306",2
test,"19,860",4
test,"19,546",6
test,"46,27",2
test,"21,3",157
test,"84,18",2
test,"0,203",1
test,"96,196",1
test,"96,40",12
test,"19,1562",10
test,"277,0",9
test,"96,18",14
test,"19,578",5
test,"19,130",6
test,"0,378",1
test,"19,1923",4
test,"19,2226",2
test,"19,553",9
test,"446,1",1
test,"475,0",6
test,"192,129",1
test,"120,309",1
test,"19,430",9
test,"294,3",7
test,"19,2979",1
test,"192,208",1
test,"50,1300",1
test,"96,231",9
test,"19,963",32
test,"46,745",2
test,"19,1032",2
test,"46,89",5
test,"49,747",1
test,"19,561",2
test,"19,1976",1
test,"46,2153",2
test,"19,1213",8
test,"84,292",1
test,"96,558",3
test,"19,2162",3
test,"334,1",1
test,"50,2102",1
test,"83,313",1
test,"486,0",1
test,"83,199",1
test,"84,7",1
test,"19,717",8
test,"49,331",1
test,"19,1944",4
test,"430,1",2
test,"0,807",2
test,"19,1475",4
test,"226,3",14
test,"314,3",2
test,"19,1001",3
test,"50,18",4
test,"19,194",21
test,"158,1",31
test,"83,152",1
test,"96,381",3
test,"19,2393",7
test,"78,1400",1
test,"123,16",2
test,"0,21",5
test,"427,0",2
test,"46,1086",1
test,"78,2468",1
test,"46,569",2
test,"19,1162",8
test,"49,214",1
test,"471,1",1
test,"0,329",19
test,"128,347",3
test,"192,136",5
test,"19,554",2
test,"394,3",1
test,"83,166",1
test,"83,2125",1
test,"120,11",1
test,"246,136",1
test,"19,1265",13
test,"19,2141",3
test,"50,965",1
test,"19,2006",1
test,"477,3",1
test,"19,622",10
test,"246,0",13
test,"328,3",3
test,"81,1",10
test,"0,163",1
test,"96,236",4
test,"152,362",1
test,"342,0",2
test,"19,1136",6
test,"19,2287",2
test,"19,1429",7
test,"49,643",1
test,"325,3",8
test,"19,2348",4
test,"19,2286",4
test,"0,374",3
test,"19,1244",2
test,"125,349",1
test,"83,1056",1
test,"83,180",1
test,"64,3",1
test,"84,1310",1
test,"19,2546",1
test,"83,447",5
test,"46,171",1
test,"19,584",16
test,"19,2578",7
test,"49,1265",1
test,"120,1031",1
test,"192,109",3
test,"19,1745",3
test,"130,18",1
test,"112,118",1
test,"117,106",1
test,"245,3",8
test,"49,49",1
test,"182,3",6
test,"83,555",1
test,"19,735",20
test,"19,1877",7
test,"78,479",15
test,"96,671",1
test,"19,108",23
test,"19,876",7
test,"19,415",9
test,"145,150",1
test,"117,483",3
test,"83,76",1
test,"19,952",3
test,"19,1808",11
test,"19,1012",4
test,"130,6",5
test,"19,832",15
test,"50,104",1
test,"84,346",1
test,"123,453",1
test,"19,543",10
test,"83,1055",1
test,"19,1022",4
test,"19,1202",2
test,"49,103",3
test,"192,132",1
test,"19,761",4
test,"49,400",1
test,"19,525",5
test,"96,2733",1
test,"19,2385",1
test,"96,76",5
test,"50,50",1
test,"136,456",1
test,"0,136",5
test,"492,18",1
test,"19,1775",2
test,"350,1",4
test,"83,422",2
test,"0,1258",3
test,"83,274",1
test,"83,16",3
test,"19,221",19
test,"19,1725",1
test,"0,362",1
test,"0,2413",1
test,"83,197",1
test,"67,3",12
test,"210,0",23
test,"223,254",1
test,"19,921",1
test,"317,1",2
test,"46,220",6
test,"19,1105",2
test,"19,1088",2
test,"19,1886",4
test,"38,1",48
test,"19,1289",7
test,"127,88",1
test,"19,1034",4
test,"130,356",3
test,"5,3",2
test,"19,790",10
test,"96,221",1
test,"19,1399",5
test,"152,701",2
test,"19,1127",6
test,"19,1931",3
test,"19,644",5
test,"171,3",2
test,"50,502",2
test,"19,1889",3
test,"19,922",12
test,"19,1549",2
test,"120,99",1
test,"50,1552",1
test,"96,53",2
test,"0,211",3
test,"83,56",1
test,"19,1101",10
test,"50,7",4
test,"19,1693",7
test,"19,467",19
test,"19,2283",3
test,"19,2599",1
test,"19,2112",2
test,"19,174",4
test,"84,114",1
test,"83,1405",1
test,"19,427",4
test,"46,746",3
test,"19,2710",2
test,"19,2323",1
test,"112,4",2
test,"50,1775",1
test,"19,1730",6
test,"152,431",1
test,"19,336",15
test,"49,94",1
test,"136,333",1
test,"329,0",6
test,"71,2",14
test,"358,3",1
test,"125,154",1
test,"96,945",6
test,"49,462",1
test,"0,263",3
test,"49,528",1
test,"19,2386",2
test,"19,539",5
test,"318,3",2
test,"19,840",5
test,"120,6",2
test,"112,16",6
test,"96,1072",1
test,"96,61",2
test,"49,1798",1
test,"106,1",2
test,"19,468",12
test,"145,264",2
test,"308,1",11
test,"19,1100",13
test,"19,1393",2
test,"19,1298",5
test,"83,466",1
test,"19,927",1
test,"83,73",1
test,"174,0",17
test,"96,235",1
test,"19,549",10
test,"152,292",3
test,"207,3",3
test,"19,931",2
test,"50,737",1
test,"252,0",7
test,"155,2",5
test,"238,3",3
test,"19,62",3
test,"19,1895",1
test,"436,3",4
test,"296,3",3
test,"19,13",5
test,"19,971",1
test,"19,657",31
test,"78,275",1
test,"96,19",2
test,"0,56",3
test,"96,36",1
test,"49,75",2
test,"19,1838",4
test,"19,819",18
test,"46,29",1
test,"50,290",1
test,"19,358",18
test,"259,1",2
test,"19,117",7
test,"19,1318",2
test,"19,2320",2
test,"333,1",5
test,"197,1",19
test,"19,678",6
test,"84,190",1
test,"96,35",2
test,"50,892",1
test,"19,2767",1
test,"123,730",1
test,"90,1",57
test,"19,701",5
test,"0,314",3
test,"19,1116",1
test,"253,1",14
test,"84,775",1
test,"0,220",1
test,"49,828",1
test,"263,1",3
test,"19,1784",3
test,"19,479",6
test,"83,2330",1
test,"383,103",1
test,"120,343",1
test,"83,70",1
test,"32,59",16
test,"383,0",5
test,"19,128",21
test,"19,2395",2
test,"19,1094",2
test,"19,1078",26
test,"145,556",1
test,"19,1404",11
test,"0,40",8
test,"145,2090",1
test,"19,419",5
test,"130,259",2
test,"19,1261",13
test,"19,360",4
test,"19,733",19
test,"152,101",2
test,"125,605",2
test,"19,480",17
test,"167,3",2
test,"19,916",32
test,"136,51",3
test,"84,542",1
test,"19,1533",2
test,"84,395",1
test,"19,1110",8
test,"337,3",2
test,"19,2075",8
test,"19,1222",2
test,"192,82",1
test,"19,616",26
test,"19,2577",2
test,"207,1",15
test,"338,141",1
test,"19,2704",1
test,"145,82",3
test,"46,18",1
test,"49,56",1
test,"19,2766",1
test,"191,33",3
test,"185,3",120
test,"130,40",4
test,"19,587",19
test,"83,46",1
test,"19,1803",7
test,"130,67",4
test,"84,385",1
test,"214,2",7
test,"254,1",2
test,"19,1285",4
test,"84,788",2
test,"186,3",3
test,"83,640",1
test,"0,73",2
test,"145,68",1
test,"103,2",20
test,"280,1",13
test,"145,459",3
test,"244,1",49
test,"125,89",3
test,"46,348",2
test,"254,3",4
test,"263,3",4
test,"19,301",18
test,"84,861",1
test,"19,225",21
test,"0,169",2
test,"84,280",1
test,"285,3",6
test,"19,1286",3
test,"19,2840",1
test,"19,2943",1
test,"96,1421",1
test,"322,1",8
test,"123,6",4
test,"84,381",1
test,"46,441",3
test,"152,25",2
test,"19,751",10
test,"19,441",9
test,"125,351",1
test,"83,1897",1
test,"78,736",7
test,"19,1639",1
test,"96,348",2
test,"257,2",9
test,"83,260",1
test,"83,177",1
test,"19,1488",5
test,"136,1712",1
test,"19,1451",5
test,"50,1427",2
test,"19,1336",1
test,"19,808",30
test,"19,1822",2
test,"19,990",5
test,"83,724",1
test,"19,2213",1
test,"19,215",6
test,"83,434",1
test,"52,2",4
test,"19,1497",1
test,"83,376",1
test,"84,89",3
test,"112,1699",1
test,"50,239",1
test,"320,3",1
test,"125,337",2
test,"83,853",2
test,"19,330",12
test,"28,3",4
test,"19,1561",2
test,"48,3",5
test,"19,559",9
test,"192,1668",1
test,"192,209",4
test,"83,374",1
test,"19,1021",3
test,"19,530",2
test,"206,0",49
test,"19,491",3
test,"96,140",1
test,"83,124",1
test,"268,3",6
test,"19,2689",3
test,"112,76",3
test,"62,2",3
test,"19,946",15
test,"152,350",2
test,"108,3",2
test,"19,327",11
test,"19,533",5
test,"145,632",1
test,"247,1",22
test,"96,95",6
test,"19,529",18
test,"120,109",3
test,"19,1962",1
test,"19,1658",3
test,"19,2143",3
test,"192,396",2
test,"19,1174",7
test,"83,20",1
test,"19,245",10
test,"102,1",15
test,"19,328",2
test,"49,437",1
test,"19,248",7
test,"19,624",11
test,"19,1148",5
test,"46,30",2
test,"19,1076",6
test,"145,343",2
test,"152,72",1
test,"96,51",2
test,"88,1",36
test,"152,106",5
test,"192,362",2
test,"84,313",1
test,"19,271",19
test,"19,1456",10
test,"19,875",8
test,"83,2206",1
test,"136,29",1
test,"19,903",14
test,"96,224",3
test,"19,708",3
test,"493,1",1
test,"83,472",1
test,"0,379",8
test,"83,387",1
test,"19,1230",5
test,"19,373",5
test,"19,807",8
test,"19,409",39
test,"19,1248",3
test,"115,3",1
test,"152,192",1
test,"19,849",3
test,"19,1434",3
test,"96,91",4
test,"19,970",3
test,"19,426",3
test,"104,40",1
test,"19,406",10
test,"19,1089",8
test,"230,0",7
test,"272,3",10
test,"308,3",1
test,"152,56",4
test,"46,322",1
test,"50,101",1
test,"96,374",2
test,"201,0",46
test,"46,297",1
test,"313,2",5
test,"96,6",8
test,"246,395",1
test,"19,670",16
test,"49,40",4
test,"0,1477",3
test,"49,109",1
test,"16,3",21
test,"19,318",9
test,"19,342",33
test,"83,105",1
test,"125,101",1
test,"19,844",4
test,"19,277",14
test,"51,50",1
test,"19,1698",1
test,"192,503",1
test,"83,459",3
test,"357,1",1
test,"19,1777",3
test,"27,3",7
test,"84,558",2
test,"19,901",2
test,"279,1",11
test,"96,220",7
test,"46,2019",1
test,"19,872",3
test,"84,160",4
test,"235,1",2
test,"0,231",8
test,"6,59",28
test,"19,1700",2
test,"84,922",2
test,"19,1079",4
test,"123,109",1
test,"126,3",49
test,"120,8",1
test,"130,33",7
test,"222,3",16
test,"265,377",2
test,"54,1",7
test,"202,2",22
test,"292,3",6
test,"281,3",1
test,"19,515",3
test,"19,1535",2
test,"223,0",28
test,"53,1",23
test,"19,12",12
test,"123,2972",1
test,"19,135",10
test,"73,1",13
test,"112,6",5
test,"19,1168",37
test,"83,2455",1
test,"249,3",15
test,"19,1333",4
test,"19,1876",1
test,"19,1668",2
test,"19,1235",12
test,"258,3",25
test,"83,92",4
test,"152,220",5
test,"192,103",3
test,"96,719",1
test,"19,24",60
test,"83,276",1
test,"31,2",6
test,"57,3",5884
test,"84,795",2
test,"19,743",8
test,"19,724",22
test,"288,1",4
test,"223,2140",1
test,"96,109",12
test,"84,53",3
test,"96,106",5
test,"78,1646",1
test,"46,2403",1
test,"19,2041",3
test,"83,50",2
test,"15,3",15
test,"83,441",2
test,"83,386",3
test,"19,818",21
test,"19,511",10
test,"19,528",46
test,"19,1576",2
test,"19,492",13
test,"20,59",33
test,"19,2123",1
test,"83,513",2
test,"19,3025",1
test,"19,564",20
test,"78,16",1
test,"0,348",2
test,"19,1231",1
test,"19,2995",2
test,"349,1",6
test,"49,6",4
test,"113,1",13
test,"19,453",40
test,"123,21",1
test,"19,282",1
test,"19,1531",4
test,"19,345",16
test,"64,59",2
test,"83,141",1
test,"0,109",8
test,"83,929",1
test,"83,542",1
test,"336,3",7
test,"15,59",76
test,"91,3",74
test,"19,2919",1
test,"19,2269",1
test,"19,1175",9
test,"222,1",5
test,"19,955",5
test,"93,2",13
test,"83,395",1
test,"363,1",1
test,"246,154",1
test,"96,124",1
test,"50,42",1
test,"19,445",17
test,"83,248",1
test,"19,308",12
test,"57,1",23
test,"96,167",2
test,"83,134",1
test,"19,831",10
test,"83,343",5
test,"19,1123",8
test,"136,40",3
test,"83,1799",1
test,"320,1",6
test,"19,1070",10
test,"19,329",87
test,"290,0",14
test,"19,1292",6
test,"130,79",1
test,"19,870",4
test,"19,1007",2
test,"327,3",12
test,"19,188",33
test,"328,1",3
test,"19,239",28
test,"96,395",2
test,"0,339",1
test,"19,1142",9
test,"46,169",1
test,"230,172",8
test,"19,775",4
test,"46,437",1
test,"83,527",1
test,"0,153",1
test,"83,587",1
test,"83,558",3
test,"19,1913",3
test,"19,512",1
test,"50,109",10
test,"83,33",1
test,"19,353",16
test,"83,322",2
test,"83,35",2
test,"19,630",4
test,"251,1",28
test,"19,2654",2
test,"120,1072",2
test,"192,68",2
test,"50,40",11
test,"112,97",2
test,"83,208",1
test,"19,166",40
test,"19,391",11
test,"152,381",2
test,"21,59",136
test,"96,1061",2
test,"379,0",40
test,"83,140",2
test,"83,1147",1
test,"19,28",9
test,"19,1570",7
test,"50,196",19
test,"19,261",33
test,"265,422",1
test,"19,2666",1
test,"19,1258",3
test,"168,3",66
test,"161,3",91
test,"96,666",1
test,"19,181",39
test,"19,656",12
test,"112,7",2
test,"83,1564",1
test,"19,954",5
test,"192,220",9
test,"17,59",45
test,"291,1",20
test,"19,84",25
test,"96,1437",1
test,"19,476",1
test,"95,1",10
test,"164,773",5
test,"83,314",1
test,"83,1929",2
test,"50,19",1
test,"217,1",3
test,"19,323",3
test,"83,482",1
test,"19,592",39
test,"83,293",1
test,"19,383",28
test,"96,83",1
test,"84,350",6
test,"19,408",16
test,"19,2346",1
test,"8,59",77
test,"145,344",1
test,"96,37",6
test,"101,1",5
test,"84,1760",1
test,"19,1538",6
test,"192,46",1
test,"83,30",1
test,"310,88",2
test,"0,333",4
test,"19,43",34
test,"19,923",9
test,"130,37",3
test,"19,2458",5
test,"83,723",1
test,"96,88",2
test,"98,1",48
test,"246,704",1
test,"13,59",20
test,"19,2794",1
test,"50,84",1
test,"19,711",15
test,"175,2",11
test,"83,106",3
test,"84,137",8
test,"83,1688",1
test,"0,150",1
test,"50,932",3
test,"4,59",16
test,"85,3",5
test,"84,154",6
test,"19,222",9
test,"6,3",4
test,"157,1",2
test,"83,356",1
test,"83,653",1
test,"83,796",1
test,"19,1345",14
test,"19,1735",6
test,"152,95",3
test,"50,132",1
test,"19,2575",1
test,"310,0",80
test,"173,1",5
test,"83,122",1
test,"19,521",4
test,"96,129",6
test,"19,1064",1
test,"345,3",10
test,"83,2753",1
test,"16,2",6
test,"362,96",1
test,"0,2291",2
test,"192,2403",1
test,"19,1108",4
test,"0,32",1
test,"154,1",45
test,"372,2",2
test,"19,1037",2
test,"19,986",5
test,"83,89",1
test,"112,381",1
test,"31,3",25
test,"19,714",5
test,"19,685",16
test,"192,850",1
test,"19,298",16
test,"19,1527",2
test,"83,127",2
test,"83,766",1
test,"84,40",5
test,"83,922",1
test,"141,1",9
test,"66,3",4
test,"83,1279",1
test,"120,118",1
test,"46,486",3
test,"83,337",3
test,"19,880",1
test,"19,1589",3
test,"163,0",36
test,"19,628",7
test,"83,45",2
test,"19,1941",3
test,"83,362",2
test,"19,175",4
test,"19,450",4
test,"83,236",5
test,"19,1137",3
test,"19,1812",1
test,"14,59",16
test,"50,558",3
test,"19,649",3
test,"83,321",2
test,"19,341",10
test,"191,189",1
test,"19,924",5
test,"83,82",1
test,"19,2030",3
test,"19,727",15
test,"19,429",3
test,"184,3",14
test,"19,1178",2
test,"19,798",5
test,"19,873",6
test,"83,224",1
test,"19,713",22
test,"100,3",33
test,"19,371",2
test,"19,2187",1
test,"29,59",17
test,"84,109",13
test,"19,1183",3
test,"35,3",32
test,"203,1",25
test,"19,278",1
test,"96,263",6
test,"19,1325",1
test,"19,1614",1
test,"84,76",6
test,"112,878",1
test,"19,1377",1
test,"83,1343",1
test,"19,618",13
test,"83,4",2
test,"83,78",2
test,"19,2868",1
test,"180,0",24
test,"19,2426",1
test,"204,1",1
test,"83,40",9
test,"3,59",168
test,"83,808",1
test,"19,1080",25
test,"19,2011",1
test,"19,1836",2
test,"19,871",1
test,"19,83",18
test,"19,1815",1
test,"19,1508",4
test,"19,1468",3
test,"83,231",5
test,"84,1042",1
test,"19,700",10
test,"192,746",2
test,"19,2248",1
test,"19,1186",1
test,"19,1161",4
test,"123,18",2
test,"7,59",82
test,"19,322",44
test,"145,0",62
test,"19,1441",5
test,"19,165",6
test,"83,75",2
test,"242,1",16
test,"19,1648",5
test,"96,481",1
test,"19,1267",5
test,"19,693",16
test,"19,598",4
test,"19,1023",4
test,"19,226",12
test,"19,957",11
test,"83,312",2
test,"19,570",9
test,"19,758",5
test,"19,2610",2
test,"19,213",5
test,"19,973",3
test,"19,250",18
test,"212,1",5
test,"19,2105",2
test,"191,40",1
test,"19,784",11
test,"19,80",11
test,"22,3",34
test,"19,1711",1
test,"19,365",3
test,"19,513",57
test,"120,168",1
test,"19,2432",8
test,"19,2449",1
test,"19,2633",1
test,"19,212",35
test,"19,1501",6
test,"192,2086",1
test,"26,3",1
test,"84,301",1
test,"14,3",74
test,"19,32",50
test,"19,420",25
test,"164,0",46
test,"19,422",55
test,"84,210",4
test,"104,67",2
test,"19,116",69
test,"19,1820",2
test,"19,716",1
test,"19,437",19
test,"19,667",22
test,"19,2259",1
test,"19,319",14
test,"83,2403",1
test,"19,1647",2
test,"19,892",10
test,"96,136",2
test,"83,556",4
test,"72,2",110
test,"83,743",1
test,"19,1208",2
test,"19,1081",6
test,"145,970",1
test,"19,1737",3
test,"123,106",1
test,"19,1604",1
test,"347,3",43
test,"19,2147",3
test,"19,3018",2
test,"83,480",6
test,"80,3",2587
test,"19,1362",7
test,"292,1",6
test,"83,339",1
test,"19,2173",2
test,"19,1329",8
test,"19,1072",17
test,"19,1028",28
